Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
dano3mip;1206151;576.23162;15.294513;1;1665;0;1665;100
dano3_3;1206151;576.23162;1.932181;1;1780;0;1780;100
dano3_5;1206151;576.23162;2.871834;1;1716;0;1716;100
danoint;1206151;62.63728;5.819184;1;13;0;13;100
dc1c;1206151;1754946.863638;139.834191;1;272;1;273;100
dc1l;1206151;522111659.267954;0;3;1159;16;1175;100
dcmulti;1206151;184858.396836;12.823814;3;3;0;3;100
decomp1;1206151;-120;98;1;45;0;45;100
decomp2;1206151;-160;93.138889;1;52;0;52;100
dfn-bwin-DBE;1206151;797567.4;0;2;36;0;36;100
dfn-gwin-UUM;1206151;27467.257235;5.653537;1;1;0;1;100
dg012142;1206151;5895516.340434;39.442147;5;178;0;178;100
diameterc-mstc-v20a190d5i;1206151;291;56.7;1;33;0;33;100
diameterc-msts-v40a100d5i;1206151;324;100.121212;1;32;0;32;100
disctom;1206151;-5000;51.166667;1;204;0;204;100
disktom;1206151;-5000;51.166667;1;224;0;224;100
dolom1;1206151;6556066.068315;110.606017;1;464;1;465;100
drayage-100-12;1206151;21458.311901;45.375525;1;58;0;58;100
drayage-100-23;1206151;11714.141979;44.659861;1;128;0;128;100
drayage-25-23;1206151;11714.141979;44.421956;1;128;0;128;100
drayage-25-27;1206151;26785.797043;41.335416;1;72;0;72;100
drayage-25-32;1206151;32519.997253;41.203921;1;65;0;65;100
ds-big;1206151;86.820068;30.669231;1;7955;21;7976;100
ds;1206151;57.234565;33.463549;1;1298;7;1305;100
dws008-01;1206151;708.876687;16.484655;2;57;0;57;100
dws008-03;1206151;717.896796;9.217365;2;130;1;131;100
dws012-01;1206151;3450.401707;26.235704;2;120;1;121;100
dws012-02;1206151;1584.690892;16.166549;2;210;2;212;100
dws012-03;1206151;1998.123968;18.170643;2;316;4;320;100
eil33-2;1206151;811.278996;3.61563;1;36;0;36;100
eilA101-2;1206151;803.373888;7.408683;1;888;6;894;100
eilB101;1206151;1075.247691;12.807028;1;21;0;21;100
eilC76-2;1206151;725.754458;7.780208;1;283;2;285;100
ej;1206151;1;0.243844;1;0;0;0;100
elitserienhandball11i;1206151;0;1421.352265;1;243;1;244;100
elitserienhandball13i;1206151;0;1357.692232;1;257;1;258;100
elitserienhandball14i;1206151;0;1543.7577;1;278;1;279;100
elitserienhandball3i;1206151;0;1525.315516;1;254;1;255;100
enlight13;1206151;0;0.5;1;0;0;0;100
enlight15;1206151;0;0.5;1;0;0;0;100
enlight8;1206151;0;0.5;1;0;0;0;100
enlight_hard;1206151;0;14.5;1;0;0;0;100
eva1aprime5x5opt;1206151;-497.247729;0.959853;1;364;0;364;100
eva1aprime6x6opt;1206151;-495.49243;9.408398;1;1747;0;1747;100
ex10;1206151;100;100;1;17556;6;17562;100
ex1010-pi;1206151;304;0;3;685;3;688;29.36
ex9;1206151;81;81;1;1677;3;1680;100
exp-1-500-5-5;1206151;97666.305541;4.045842;2;2;0;2;100
f2000;1206151;1383;1280;2;3617;0;3617;100
f2gap201600;1206151;76429.862296;1.402159;1;3;0;3;100
f2gap401600;1206151;82274.237434;1.19002;1;4;0;4;100
f2gap40400;1206151;20650.898154;3.25358;1;1;0;1;100
f2gap801600;1206151;86570.120867;5.266841;1;5;0;5;100
fast0507;1206151;214;0;3;580;14;594;22.99
fastxgemm-n2r6s0t2;1206151;27;9;1;37;0;37;100
fastxgemm-n2r7s4t1;1206151;27;9;1;36;0;36;100
fastxgemm-n3r21s3t6;1206151;84;27;1;2326;0;2326;100
fastxgemm-n3r22s4t6;1206151;84;27;1;2653;0;2653;100
fastxgemm-n3r23s5t6;1206151;84;27;1;2571;0;2571;100
fhnw-binpack4-48;1206151;0;333.285714;2;133;0;133;100
fhnw-binpack4-58;1206151;0;467.321429;2;156;1;157;100
fhnw-binpack4-77;1206151;0;207.310714;2;114;0;114;100
fhnw-binschedule0;1206151;12632.888779;685.581929;3;11517;38;11555;100
fhnw-binschedule2;1206151;1706.886254;154.751416;3;171;3;174;100
fhnw-schedule-paira100;1206151;-36.643681;5.147307;2;123;0;123;100
fhnw-schedule-paira200;1206151;-73.826479;8.938667;2;277;2;279;100
fhnw-schedule-paira400;1206151;-146.941079;19.26431;2;1164;11;1175;100
fhnw-schedule-pairb200;1206151;-73.826479;516.184695;2;1135;5;1140;100
fhnw-schedule-pairb400;1206151;-146.941079;2338.646383;2;7417;24;7441;100
fhnw-sq2;1206151;0;15.527645;1;4;0;4;100
fiball;1206151;137.069168;68.996028;1;122;1;123;100
fiber;1206151;1023943.76;9.839127;2;3;0;3;100
fillomino7x7-0i;1206151;0;0;1;29;0;29;0
fixnet6;1206151;12170;0;2;1;0;1;100
fjspeasy01i;1206151;216;0;1;36;0;36;0
flugpl;1206151;1167185.725592;3.538918;1;0;0;0;100
g200x740;1206151;45614;0;2;2;0;2;2.93
g200x740i;1206151;44069;0;2;2;0;2;46.48
gasprod1-1;1206151;4539.90753;51.5198;7885;780;6267;7047;100
gasprod1-2;1206151;1691.141291;51.497411;6853;570;4845;5415;100
gasprod1-3;1206151;3682.336923;49.221179;8368;547;5902;6449;100
gasprod2-1;1206151;1306101.609201;404.201103;19;1768;15;1783;100
gasprod2-2;1206151;1330631.091637;502.800224;36;1704;28;1732;100
gen-ip002;1206151;-511.036897;0;3;0;0;0;89.32
gen-ip016;1206151;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;1206151;6642.05262;2.217259;4;0;0;0;100
gen-ip036;1206151;-2162.833562;0;3;0;0;0;53.05
gen-ip054;1206151;16786.476526;1.032398;5;0;0;0;100
gen;1206151;112130.040664;7.929263;1;3;0;3;100
genus-g31-8;1206151;-27;112.333333;1;1499;2;1501;100
genus-g61-25;1206151;-58;262.979034;1;1304;2;1306;100
genus-sym-g31-8;1206151;-27;154.805251;2;4107;3;4110;100
genus-sym-g62-2;1206151;-54;255.080518;2;27652;3;27655;100
genus-sym-grafo5708-48;1206151;-27;115.165439;1;1532;0;1532;100
ger50-17-ptp-pop-3t;1206151;3466.324873;45.213645;1;125;0;125;100
ger50-17-ptp-pop-6t;1206151;6804.447088;50.477969;1;102;0;102;100
ger50-17-trans-dfn-3t;1206151;3453.475245;37.741927;1;190;1;191;100
ger50-17-trans-pop-3t;1206151;3456.252922;49.487013;1;178;1;179;100
ger50_17_trans;1206151;6850.628623;48.22611;1;165;1;166;100
germanrr;1206151;46445702.956442;53.468182;2;824;5;829;100
germany50-DBM;1206151;438028;23.4;1;163;0;163;100
germany50-UUM;1206151;597932.5;24.4;1;39;0;39;100
gesa2-o;1206151;25748173.191117;13.380406;2;5;0;5;100
gesa2;1206151;25477017.874283;13.26737;2;8;0;8;100
gfd-schedulen180f7d50m30k18-16i;1206151;18;108.385679;1;6773;96;6869;100
gfd-schedulen180f7d50m30k18;1206151;1;5019.413851;2;3782;22;3804;100
gfd-schedulen25f5d20m10k3i;1206151;3;13.619895;1;65;1;66;100
gfd-schedulen55f2d50m30k3i;1206151;3;27.695911;1;170;3;173;100
ghoulomb4-9-10i;1206151;9;0;1;65;1;66;0
glass-sc;1206151;29;0;3;119;1;120;26.09
glass4;1206151;800002400;2.059524;1;1;0;1;100
gmu-35-40;1206151;-2400283.756506;1.911023;2;10;0;10;100
gmu-35-50;1206151;-2606307.146543;3.420099;2;22;0;22;100
gmut-75-50;1206151;-14182312.661731;4.988967;1;813;9;822;100
gmut-76-40;1206151;-14171086.316075;9.054451;1;273;2;275;100
gmut-76-50;1206151;-14173884.188063;4.201959;1;555;6;561;100
gmut-77-40;1206151;-14173396.636852;2.97325;1;256;2;258;100
go19;1206151;95;0;3;5;0;5;13.1
gr4x6;1206151;229.05;0;2;0;0;0;13.19
graph20-20-1rand;1206151;-37;48;1;50;0;50;100
graph20-80-1rand;1206151;-117;142;1;1817;1;1818;100
graph40-20-1rand;1206151;-157;185.5;1;4956;3;4959;100
graph40-40-1rand;1206151;-300;341.96929;1;90397;17;90414;100
graphdraw-domain;1206151;12672;21.071817;1;2;0;2;100
graphdraw-gemcutter;1206151;4310;15.521554;1;1;0;1;100
graphdraw-grafo2;1206151;35762;368.152985;1;754;3;757;100
graphdraw-mainerd;1206151;30496;97.975651;1;81;0;81;100
graphdraw-opmanager;1206151;54717;207.745488;1;412;1;413;100
gsvm2rl11;1206151;35640.343493;0;3;342;0;342;96.67
gsvm2rl12;1206151;50;0;3;505;0;505;100
gsvm2rl3;1206151;0.6;0;3;3;0;3;78.29
gsvm2rl5;1206151;10;0;3;8;0;8;84.4
gsvm2rl9;1206151;16356.825869;0;3;62;0;62;100
gt2;1206151;13460.233074;0.728107;1;0;0;0;100
h50x2450;1206151;11147.731511;3.696751;1;26;0;26;100
h80x6320;1206151;3700;0;1;24;0;24;0
h80x6320d;1206151;5325.160104;2.515625;1;43;0;43;100
hanoi5;1206151;1926;332;4;162;1;163;100
haprp;1206151;3665963.213506;96.940858;1;4;0;4;100
harp2;1206151;-74353341.5023;5.485338;1;5;0;5;100
hgms-det;1206151;-53824.391476;32.676364;1;237;0;237;100
hgms30;1206151;-53349.215497;60.694272;1;8729;0;8729;100
hgms62;1206151;-53416.649907;61.317531;1;25819;0;25819;100
hypothyroid-k1;1206151;-2902.852586;39.591978;1;7116;2;7118;100
ic97_potential;1206151;4089;54.966667;2;3;0;3;100
ic97_tension;1206151;3911;15.366667;2;2;0;2;100
icir97_potential;1206151;6612;166.866667;2;38;0;38;100
icir97_tension;1206151;6302;97.366667;2;3;0;3;100
iis-100-0-cov;1206151;35;0;3;92;0;92;20.69
iis-bupa-cov;1206151;46;0;3;149;0;149;27.78
iis-glass-cov;1206151;26;0;3;114;1;115;23.81
iis-hc-cov;1206151;22;0;3;161;3;164;29.41
iis-pima-cov;1206151;39;0;3;203;1;204;18.18
irp;1206151;12123.530222;6;1;75;1;76;100
istanbul-no-cutoff;1206151;51.11;3.607411;1;414;0;414;100
ivu06-big;1206151;135.427718;95.799872;1;54745;179;54924;100
ivu06;1206151;135.901353;97.120377;1;15621;56;15677;100
ivu52;1206151;480.250439;81.742183;1;6900;15;6915;100
ivu59;1206151;884.456993;122.893682;1;104950;213;105163;100
janos-us-DDM;1206151;1488134.75;22.375;1;6;0;6;100
k16x240;1206151;11359;0;2;0;0;0;6.42
k16x240b;1206151;12874;0;2;0;0;0;13
k1mushroom;1206151;-4165.061224;43.877551;1;17329;7;17336;100
k1mushroomi;1206151;-4208;0;1;189;6;195;0
khb05250;1206151;126785464;0;2;1;0;1;18.56
l2p12;1206151;2;1091.539196;1;323;0;323;100
l2p1i;1206151;1;333.207461;1;780;13;793;100
l2p2i;1206151;1;616.41646;1;57;1;58;100
lectsched-1-obj;1206151;0;5.975758;2;227;5;232;100
lectsched-1;1206151;0;3.151515;2;201;6;207;100
lectsched-2;1206151;0;17.149242;5;123;8;131;100
lectsched-3;1206151;0;21.203788;6;216;14;230;100
lectsched-4-obj;1206151;0;12.853788;6;61;3;64;100
lectsched-5-obj;1206151;0;4.117424;2;194;4;198;100
leo1;1206151;1181219706.24;0;3;75;2;77;100
leo2;1206151;1344214233.44;0;3;180;4;184;100
liu;1206151;346;11.003653;2;5;0;5;100
loopha13;1206151;6.279;1.10216;2;206;1;207;100
lotsize;1206151;1335747.052789;7.405615;2;5;0;5;100
lr1dr02vc05v8a-t360;1206151;120706.326475;174.298112;1;847;1;848;100
lr1dr04vc05v17a-t360;1206151;247111.69248;335.090553;1;1924;1;1925;100
lr1dr12vc10v70b-t360;1206151;983950.247945;1069.593454;1;44806;10;44816;100
lr2-22dr3-333vc4v17a-t60;1206151;-72838.215835;239.748662;2;38102;13;38115;100
lrn;1206151;42701141.648089;65.099086;2;441;0;441;100
m100n500k4r1;1206151;-18;0;3;6;0;6;28
macrophage;1206151;0;339;1;29;0;29;100
mad;1206151;0;3.254396;1;1;0;1;100
manna81;1206151;-10107;0;3;35;0;35;23.22
map06;1206151;-406.181173;7.868443;1;2393;1;2394;100
map10;1206151;-602.176181;11.248146;1;2629;1;2630;100
map14;1206151;-778.549324;11.962355;1;2170;1;2171;100
map14860-20;1206151;-998.836419;10.400693;1;2493;1;2494;100
map16715-04;1206151;-296.267898;4.997036;1;2279;1;2280;100
map18;1206151;-932.782685;11.173489;1;2263;1;2264;100
map20;1206151;-998.836419;10.400693;1;2503;1;2504;100
mappingmesh3x3mpeg2i;1206151;87.555556;87.202393;1;34;0;34;100
mario-t-hard5i;1206151;-4482;20.339623;1;1368;2;1370;100
markshare1;1206151;230;0;2;0;0;0;100
markshare2;1206151;454;0;2;0;0;0;100
markshare_4_0;1206151;226;0;2;0;0;0;100
markshare_5_0;1206151;337;0;2;0;0;0;100
mas74;1206151;10482.79528;3.103514;1;1;0;1;100
mas76;1206151;38893.903641;2.555097;1;1;0;1;100
maxgasflow;1206151;-70929535.9;662.35764;2;54;0;54;100
mc11;1206151;13509;0;2;28;0;28;15.57
mc7;1206151;5796;0;2;29;0;29;69.62
mc8;1206151;1929;0;2;28;0;28;23.18
mcsched;1206151;193774.753707;340.221655;1;141;0;141;100
methanosarcina;1206151;0;313;1;107;0;107;100
mik-250-1-100-1;1206151;0;0;2;2;0;2;100
mik-250-20-75-1;1206151;0;0;2;3;0;3;100
mik-250-20-75-2;1206151;0;0;2;3;0;3;100
mik-250-20-75-3;1206151;0;0;2;3;0;3;100
mik-250-20-75-4;1206151;0;0;2;3;0;3;100
mik-250-20-75-5;1206151;0;0;2;3;0;3;100
milo-v12-6-r1-58-1;1206151;410986.648167;129.9058;1;95;0;95;100
milo-v12-6-r1-75-1;1206151;669700.757896;208.836475;1;104;0;104;100
milo-v12-6-r2-40-1;1206151;205532.322265;97.329375;1;65;0;65;100
milo-v13-4-3d-3-0;1206151;23359.288017;1.476277;1;14;0;14;100
milo-v13-4-3d-4-0;1206151;34031.171805;2.550972;1;25;0;25;100
mine-166-5;1206151;-821763677.673139;187.331384;1;214;0;214;100
mine-90-10;1206151;-887165318.510226;202.375368;1;158;0;158;100
mining;1206151;-885353915.925571;8477.535071;96;122270;2679;124949;100
minutedispatchstrategy;1206151;1898.391429;412.137934;2;1312;2;1314;100
misc07;1206151;1415;8;1;3;0;3;100
mitre;1206151;114740.518481;224.156743;1;97;0;97;100
mkc;1206151;-581.85;16.208843;3;29;0;29;100
mkc1;1206151;-611.85;3.942199;3;30;0;30;100
mod010;1206151;6532.083333;14.166667;1;14;0;14;100
modglob;1206151;20786787.016883;0;2;2;0;2;0.22
moj-mining;1206151;-1520532907.35018;566.626558;2;45774;0;45774;100
momentum1;1206151;134660.011921;48.045264;2;1101;1;1102;100
momentum2;1206151;61266.821316;84.616225;3;713;2;715;100
momentum3;1206151;107721.82427;144.721031;3;8519;1;8520;100
mrcpspj30-15-5i;1206151;23;189.992887;1;40;0;40;100
mrcpspj30-17-10i;1206151;25;28.677778;1;38;0;38;100
mrcpspj30-53-3i;1206151;30;43.135185;1;38;0;38;100
msc98-ip;1206151;19520966.151663;393.288169;2;2782;2;2784;100
mspp16;1206151;341;1.241379;1;26656;141;26797;100
mspsphard01i;1206151;16;0;1;45;0;45;0
mspsphard03i;1206151;20;0;1;84;1;85;0
mtest4ma;1206151;60342;0;2;2;0;2;15.71
mushroom-best;1206151;1.3e-05;0.0202;1;562;1;563;100
mzzv11;1206151;-22556.460829;174.328454;2;426;1;427;100
mzzv42z;1206151;-18842.814586;198.473995;2;285;1;286;100
n13-3;1206151;14401970;0;2;29;0;29;100
n15-3;1206151;71710891;0;2;3264;0;3264;0
n2seq36f;1206151;70600;0;3;34;1;35;35.25
n2seq36q;1206151;116003.593822;43.392098;3;159;4;163;100
n3-3;1206151;24303430;0;2;166;0;166;100
n3700;1206151;1342560;0;2;27;0;27;9.36
n3705;1206151;1342540;0;2;30;0;30;9.55
n3707;1206151;1301218;0;2;28;0;28;9.65
n3709;1206151;1324904;0;2;28;0;28;9.68
n370a;1206151;1353042;0;2;27;0;27;0
n370b;1206151;1373791;0;2;29;0;29;11.06
n3div36;1206151;201600;0;3;143;6;149;54.13
n3seq24;1206151;189033.068485;51.670786;3;3032;62;3094;100
n4-3;1206151;13501875;0;2;49;0;49;100
n5-3;1206151;12301325;0;2;13;0;13;100
n6-3;1206151;16502900;0;2;38;0;38;100
n7-3;1206151;14704310;0;2;40;0;40;100
n9-3;1206151;20703625;0;2;137;0;137;100
nag;1206151;465;13.770256;3;47;0;47;100
neos-1061020;1206151;-145860.370608;500.756757;1;893;0;893;100
neos-1067731;1206151;669053;81.272727;1;583;0;583;100
neos-1109824;1206151;278;22;1;58;0;58;100
neos-1112782;1206151;22000000110147.3;0;2;27;0;27;100
neos-1112787;1206151;19500000125389.7;0;2;25;0;25;100
neos-1122047;1206151;161;0.495966;2;474;0;474;100
neos-1171448;1206151;-309;0.936995;2;80;0;80;100
neos-1171692;1206151;-273;3.730892;2;41;0;41;100
neos-1171737;1206151;-195;8.004699;2;42;0;42;100
neos-1225589;1206151;5e+09;0;2;1;0;1;100
neos-1311124;1206151;-182;5;2;4;0;4;100
neos-1324574;1206151;4.5;144;1;37;0;37;100
neos-1330346;1206151;4.5;76.5;1;105;0;105;100
neos-1337307;1206151;-201272;272.493985;2;50;0;50;100
neos-1354092;1206151;46;238.398385;2;1069;2;1071;100
neos-1367061;1206151;31320456.264497;3.75;2;1899;1;1900;100
neos-1396125;1206151;3000.053717;12.531496;2;8;0;8;100
neos-1420546;1206151;22124.4;103.140678;1;380;0;380;100
neos-1420790;1206151;2942.750002;75.132359;1;46;0;46;100
neos-1423785;1206151;-1816.666667;311.9714;1;237;0;237;100
neos-1425699;1206151;3175204364.6353;5.264952;1;0;0;0;100
neos-1426635;1206151;-178;6.429182;2;2;0;2;100
neos-1426662;1206151;-52;10.501303;2;4;0;4;100
neos-1429212;1206151;30;713.975748;1;5336;14;5350;100
neos-1430701;1206151;-78;6.669599;2;4;0;4;100
neos-1436709;1206151;-129;3.502607;2;4;0;4;100
neos-1440225;1206151;36;33.503789;1;113;0;113;100
neos-1440460;1206151;-180;4.85975;2;2;0;2;100
neos-1442119;1206151;-182;2.580471;2;4;0;4;100
neos-1442657;1206151;-156;4.002933;2;3;0;3;100
neos-1445532;1206151;-22877;8.21746;2;87;0;87;100
neos-1445738;1206151;-24232.548846;16.301135;1;160;0;160;100
neos-1445743;1206151;-24579.832968;16.920281;1;159;0;159;100
neos-1445765;1206151;-24699.19766;17.625849;1;152;0;152;100
neos-1456979;1206151;154;8.434222;1;43;0;43;100
neos-1516309;1206151;34769.833333;9.166667;2;31;0;31;100
neos-1582420;1206151;88.398466;56.693409;5;79;1;80;100
neos-1593097;1206151;4424;55.795872;1;109;1;110;100
neos-1599274;1206151;32194.742857;6.464286;3;38;1;39;100
neos-1601936;1206151;1;155.387702;1;783;0;783;100
neos-1603965;1206151;619244367.662955;0.000913;1;605;0;605;100
neos-1605061;1206151;6.150735;159.498166;1;2476;0;2476;100
neos-1605075;1206151;3.214461;176.495942;1;1938;0;1938;100
neos-1616732;1206151;173;0;3;5;0;5;8.81
neos-1620770;1206151;22;35;2;38;0;38;100
neos-2294525-abba;1206151;156.177251;16.071056;1;80;0;80;100
neos-2328163-agri;1206151;26069;54.9;1;64;0;64;100
neos-2624317-amur;1206151;0;33.918936;1;2;0;2;100
neos-2629914-sudost;1206151;39622;7.942933;1;198;0;198;100
neos-2652786-brda;1206151;0;19.477348;2;1;0;1;100
neos-2657525-crna;1206151;0;28.234944;2;1;0;1;100
neos-2669500-cust;1206151;2221.9;230.19862;2;920;12;932;100
neos-2746589-doon;1206151;1985.75;129.965898;2;282;5;287;100
neos-2974461-ibar;1206151;473452396.770997;3364;2;201611;31;201642;100
neos-2978193-inde;1206151;-2.418518;7.4;1;61;0;61;100
neos-2978205-isar;1206151;-12.415307;29.8;1;197;0;197;100
neos-2987202-jeir;1206151;-1847551552.23661;1035.632796;2;63996;1;63997;100
neos-2987310-joes;1206151;-610797465.676974;19.875;2;1808;0;1808;100
neos-2991472-kalu;1206151;459.673619;4.82467;13792;4327;753205;757532;100
neos-3004026-krka;1206151;0;832;1;58;0;58;100
neos-3009394-lami;1206151;0.642857;216.114286;2;4;0;4;100
neos-3024952-loue;1206151;22882;103.3;1;232;0;232;100
neos-3025225-shelon;1206151;0.052574;323.690533;1;98238;41;98279;100
neos-3046601-motu;1206151;185;0.4492;1;1;0;1;100
neos-3046615-murg;1206151;192;0.3458;1;0;0;0;100
neos-3048764-nadi;1206151;-3883988306.36669;0;2;66;0;66;0
neos-3065804-namu;1206151;0;0;1;188;0;188;0
neos-3068746-nene;1206151;77427529.530929;55.412658;2;138;0;138;100
neos-3072252-nete;1206151;10593526;1.938794;2;1;0;1;100
neos-3075395-nile;1206151;54.924462;0.00048;1;170;0;170;100
neos-3083784-nive;1206151;0;12;1;24;0;24;100
neos-3083819-nubu;1206151;6290575.552807;13.541087;1;46;0;46;100
neos-3116779-oban;1206151;0;0;1;23;0;23;0
neos-3118745-obra;1206151;357;0;2;5;0;5;40
neos-3148108-pahi;1206151;0;0;1;272;1;273;0
neos-3209462-rhin;1206151;0;49.45122;2;3670;1;3671;100
neos-3209519-ruhr;1206151;332.85;25.900482;1;60;0;60;100
neos-3214367-sovi;1206151;87802.732596;99.258257;1;2161;0;2161;100
neos-3216931-puriri;1206151;58817.353066;51.622705;1;977;0;977;100
neos-3226448-wkra;1206151;0;512.043709;1;816;0;816;100
neos-3237086-abava;1206151;0;96;1;254;2;256;100
neos-3322547-alsek;1206151;616;115.178534;2;10182;67;10249;100
neos-3352863-ancoa;1206151;495300;0;2;648;8;656;100
neos-3354841-apure;1206151;48447.926267;3.552995;1;2747;23;2770;100
neos-3355120-tarago;1206151;-20453473.616781;80.899969;1;599;1;600;100
neos-3355323-arnon;1206151;0;21.818182;4;74;3;77;100
neos-3372571-onahau;1206151;0.57699;8.695953;2;1404;0;1404;100
neos-3373491-avoca;1206151;21687686014.0154;26.555947;1;6;0;6;100
neos-3381206-awhea;1206151;432;61.334767;2;5;0;5;100
neos-3402294-bobin;1206151;0;35.009213;1;1017;10;1027;100
neos-3426085-ticino;1206151;235;41.78747;3;28;0;28;100
neos-3426132-dieze;1206151;427;103.670666;2;69;0;69;100
neos-3437289-erdre;1206151;0;0;1;84;0;84;0
neos-3530903-gauja;1206151;170;33.253136;3;4;0;4;100
neos-3530905-gaula;1206151;153;29.042208;2;4;0;4;100
neos-3555904-turama;1206151;-41.45;29.464286;1;818;4;822;100
neos-3572885-glina;1206151;0;0;1;423;2;425;0
neos-3581454-haast;1206151;1640;52;1;99;0;99;100
neos-3592146-hawea;1206151;7237144.855333;13.694653;1;45;0;45;100
neos-3594536-henty;1206151;383205;2496;1;151;1;152;100
neos-3603137-hoteo;1206151;0;34.208333;3;44;1;45;100
neos-3610040-iskar;1206151;45;0;2;2;0;2;21.62
neos-3610051-istra;1206151;64;0;2;9;0;9;30.61
neos-3610173-itata;1206151;180;0;2;6;0;6;21.62
neos-3611447-jijia;1206151;129;0;2;3;0;3;20.56
neos-3611689-kaihu;1206151;151;0;2;3;0;3;26.89
neos-3615091-sutlej;1206151;-1506391.117177;170;1;1638;9;1647;100
neos-3627168-kasai;1206151;1020229.4;0;2;3;0;3;3.2
neos-3634244-kauru;1206151;0;152.72;1;4271;7;4278;100
neos-3636886-kereu;1206151;4092.95754;2e-05;2;62;1;63;100
neos-3656078-kumeu;1206151;-18774.7;144.152983;2;211;1;212;100
neos-3660371-kurow;1206151;286.534383;18.305351;1;37;0;37;100
neos-3661949-lesse;1206151;688975700;0.00026;2;52;0;52;100
neos-3665875-lesum;1206151;248.325;39.496094;4;68;0;68;100
neos-3682128-sandon;1206151;79915933.274829;141.641588;2;271;0;271;100
neos-3691541-lonja;1206151;-0.079271;1.110009;2;43;0;43;100
neos-3695882-vesdre;1206151;-145935.214286;38.62531;1;499;3;502;100
neos-3696678-lyvia;1206151;4.90689;306.477181;2;47;0;47;100
neos-3699377-maori;1206151;135877.224265;88.272067;2;106;0;106;100
neos-3703351-marne;1206151;317056.210386;66.75637;2;54;0;54;100
neos-3740487-motru;1206151;152.145486;83.106404;2;40675;72;40747;100
neos-3754480-nidda;1206151;-1216923.270104;12.186832;1;3;0;3;100
neos-3755335-nizao;1206151;50.030157;72.893283;2;532;1;533;100
neos-3759587-noosa;1206151;48.334468;3.376667;2;328;1;329;100
neos-3761878-oglio;1206151;422769.022545;76.021852;2;44;0;44;100
neos-3762025-ognon;1206151;603955.746492;55.414542;2;38;0;38;100
neos-4165869-wannon;1206151;282.410166;67.168679;3;584;5;589;100
neos-4230265-orari;1206151;10055874880.8713;2982.245145;241;4364;176;4540;100
neos-4260495-otere;1206151;3336.109119;251.27169;2;762;15;777;100
neos-4285819-pedja;1206151;9.198014;17.924816;2;122971;91;123062;100
neos-4290317-perth;1206151;6352398.05574;0;2;614;1;615;100
neos-4292145-piako;1206151;203075008.660562;3215.980526;241;3529;175;3704;100
neos-4295773-pissa;1206151;0;3220.505376;1;5152;5;5157;100
neos-4300652-rahue;1206151;0;49;2;737;2;739;100
neos-4306827-ravan;1206151;-35696.901913;2144.305389;5;766;31;797;100
neos-4321076-ruwer;1206151;1880.558333;39.333333;1;15538;1;15539;100
neos-4322846-ryton;1206151;0.419848;26;1;555;5;560;100
neos-4332801-seret;1206151;222328.384492;6070.103294;3;111197;2754;113951;100
neos-4332810-sesia;1206151;-33931.341204;4092.28388;13;104799;9638;114437;100
neos-4333464-siret;1206151;24.731464;0.125;2;76;1;77;100
neos-4333596-skien;1206151;-14653956.91493;0.180763;1;19;0;19;100
neos-4335793-snake;1206151;0;300.868689;2;1114;2;1116;100
neos-4338804-snowy;1206151;1447;0.33;3;5;0;5;100
neos-4343293-stony;1206151;51.62736;0.5;2;83;0;83;100
neos-4355351-swalm;1206151;33.822611;0.094819;2;172;3;175;100
neos-4358725-tagus;1206151;6199.400001;198.323744;73;579;15;594;100
neos-4359986-taipa;1206151;0.296593;39.062139;1;1122;1;1123;100
neos-4360552-sangro;1206151;-29.5;557.645354;1;12882;1;12883;100
neos-4387871-tavua;1206151;36.445048;0.2;2;44;0;44;100
neos-4391920-timok;1206151;9e-06;37.747142;1;6923;4;6927;100
neos-4393408-tinui;1206151;340.267489;0.2;2;35;0;35;100
neos-4408804-prosna;1206151;914.483516;66.321429;1;2751;2;2753;100
neos-4409277-trave;1206151;0;347.723278;1;2032;1;2033;100
neos-4413714-turia;1206151;43.474651;371.333441;1;1910;11;1921;100
neos-4532248-waihi;1206151;0;26.333333;1;734;4;738;100
neos-4533806-waima;1206151;3063.318841;99;1;1111;9;1120;100
neos-4545615-waita;1206151;3606.59419;108.263827;1;15439;71;15510;100
neos-4555749-wards;1206151;3026.812121;68.666667;1;812;9;821;100
neos-4562542-watut;1206151;3743.304348;85.428571;1;3245;14;3259;100
neos-4647027-thurso;1206151;26911.641616;127.083433;1;2518;0;2518;100
neos-4647030-tutaki;1206151;26911.641616;130.175014;1;2758;0;2758;100
neos-4647032-veleka;1206151;26587.908699;174.815461;1;3891;0;3891;100
neos-4650160-yukon;1206151;-22688.54768;228.864;1;5;0;5;100
neos-4722843-widden;1206151;1841.255082;1452.768981;2;409;5;414;100
neos-4724674-aorere;1206151;3758.753179;59.078997;3;517;11;528;100
neos-4736745-arroux;1206151;653873224.676537;1.560199;2;41;0;41;100
neos-4738912-atrato;1206151;617323325.173629;52.400465;2;47;0;47;100
neos-4754521-awarau;1206151;0;0;1;1182;6;1188;0
neos-4760493-puerua;1206151;1908.243695;237.071976;1;33120;3;33123;100
neos-476283;1206151;406.244708;4.622056;2;4296;0;4296;100
neos-4763324-toguru;1206151;1120.986062;232.945926;1;33069;3;33072;100
neos-4797081-pakoka;1206151;0;827.858104;1;5811;2;5813;100
