Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
cvs16r128-89;1206151;-11.000000;-0.000000;3;40;0;40
cvs16r70-62;1206151;-5.000000;0.000000;3;35;0;35
cvs16r89-60;1206151;-7.000000;0.000000;3;35;0;35
d10200;1206151;12425.583005;34.236879;1;58;0;58
d20200;1206151;12229.625788;62.339279;1;329;1;330
dale-cta;1206151;0.000000;0.004764;1;313;0;313
dano3mip;1206151;576.231620;15.294513;1;1637;0;1637
dano3_3;1206151;576.231620;1.932181;1;1756;0;1756
dano3_5;1206151;576.231620;2.871834;1;1707;0;1707
danoint;1206151;62.637280;5.819184;1;13;0;13
dc1c;1206151;1754946.863638;139.834191;1;284;0;284
dc1l;1206151;203554787.784329;-0.000000;3;1158;16;1174
dcmulti;1206151;184858.396836;12.823814;3;3;0;3
decomp1;1206151;-120.000000;98.000000;1;44;0;44
decomp2;1206151;-160.000000;93.138889;1;53;0;53
dfn-bwin-DBE;1206151;797567.400000;0.000000;2;34;0;34
dfn-gwin-UUM;1206151;27467.257235;5.653537;1;1;0;1
dg012142;1206151;5895516.340434;39.442147;5;205;0;205
diameterc-mstc-v20a190d5i;1206151;291.000000;56.700000;1;34;0;34
diameterc-msts-v40a100d5i;1206151;324.000000;100.121212;1;38;0;38
disctom;1206151;-5000.000000;51.166667;1;222;0;222
disktom;1206151;-5000.000000;51.166667;1;204;0;204
dolom1;1206151;6556066.068315;110.606017;1;458;1;459
drayage-100-12;1206151;21458.311901;45.375525;1;59;0;59
drayage-100-23;1206151;11714.141979;44.659861;1;131;0;131
drayage-25-23;1206151;11714.141979;44.421956;1;139;0;139
drayage-25-27;1206151;26785.797043;41.335416;1;63;0;63
drayage-25-32;1206151;32519.997253;41.203921;1;61;0;61
ds-big;1206151;86.820068;30.669231;1;7964;22;7986
ds;1206151;57.234565;33.463549;1;1107;7;1114
dws008-01;1206151;708.876687;16.484655;2;58;0;58
dws008-03;1206151;717.896796;9.217365;2;163;2;165
dws012-01;1206151;3450.401707;26.235704;2;122;1;123
dws012-02;1206151;1584.690892;16.166549;2;223;2;225
dws012-03;1206151;1998.123968;18.170643;2;304;4;308
eil33-2;1206151;811.278996;3.615630;1;37;0;37
eilA101-2;1206151;803.373888;7.408683;1;887;7;894
eilB101;1206151;1075.247691;12.807028;1;20;0;20
eilC76-2;1206151;725.754458;7.780208;1;287;2;289
ej;1206151;1.000000;0.243844;1;0;0;0
elitserienhandball11i;1206151;0.000000;1421.352265;1;249;1;250
elitserienhandball13i;1206151;0.000000;1357.692232;1;260;1;261
elitserienhandball14i;1206151;0.000000;1543.757700;1;261;1;262
elitserienhandball3i;1206151;0.000000;1525.315516;1;247;1;248
enlight13;1206151;0.000000;0.500000;1;0;0;0
enlight15;1206151;0.000000;0.500000;1;0;0;0
enlight8;1206151;0.000000;0.500000;1;0;0;0
enlight_hard;1206151;0.000000;14.500000;1;0;0;0
eva1aprime5x5opt;1206151;-497.247729;0.959853;1;346;0;346
eva1aprime6x6opt;1206151;-495.492430;9.408398;1;1896;0;1896
ex10;1206151;100.000000;100.000000;1;17841;6;17847
ex1010-pi;1206151;314.000000;0.000000;3;780;5;785
ex9;1206151;81.000000;81.000000;1;1667;3;1670
exp-1-500-5-5;1206151;97666.305541;4.045842;2;2;0;2
f2000;1206151;1383.000000;1280.000000;2;3593;0;3593
f2gap201600;1206151;76429.862296;1.402159;1;3;0;3
f2gap401600;1206151;82274.237434;1.190020;1;5;0;5
f2gap40400;1206151;20650.898154;3.253580;1;1;0;1
f2gap801600;1206151;86570.120867;5.266841;1;5;0;5
fast0507;1206151;221.000000;-0.000000;3;607;12;619
fastxgemm-n2r6s0t2;1206151;27.000000;9.000000;1;32;0;32
fastxgemm-n2r7s4t1;1206151;27.000000;9.000000;1;35;0;35
fastxgemm-n3r21s3t6;1206151;84.000000;27.000000;1;2408;0;2408
fastxgemm-n3r22s4t6;1206151;84.000000;27.000000;1;2663;0;2663
fastxgemm-n3r23s5t6;1206151;84.000000;27.000000;1;2629;0;2629
fhnw-binpack4-48;1206151;0.000000;333.285714;2;153;0;153
fhnw-binpack4-58;1206151;0.000000;467.321429;2;143;1;144
fhnw-binpack4-77;1206151;0.000000;207.310714;2;122;0;122
fhnw-binschedule0;1206151;12632.888779;685.581929;3;12360;43;12403
fhnw-binschedule2;1206151;1706.886254;154.751416;3;191;4;195
fhnw-schedule-paira100;1206151;-36.643681;5.147307;2;143;0;143
fhnw-schedule-paira200;1206151;-73.826479;8.938667;2;264;3;267
fhnw-schedule-paira400;1206151;-146.941079;19.264310;2;1466;12;1478
fhnw-schedule-pairb200;1206151;-73.826479;516.184695;2;1266;6;1272
fhnw-schedule-pairb400;1206151;-146.941079;2338.646383;2;7825;25;7850
fhnw-sq2;1206151;0.000000;15.527645;1;4;0;4
fiball;1206151;137.069168;68.996028;1;117;1;118
fiber;1206151;1023943.760000;9.839127;2;3;0;3
fillomino7x7-0i;1206151;0.000000;0.000000;1;27;0;27
fixnet6;1206151;12170.000000;-0.000000;2;1;0;1
fjspeasy01i;1206151;216.000000;0.000000;1;34;0;34
flugpl;1206151;1167185.725592;3.538918;1;0;0;0
g200x740;1206151;45614.000000;-0.000000;2;2;0;2
g200x740i;1206151;44069.000000;-0.000000;2;2;0;2
gasprod1-1;1206151;4539.907530;51.519800;7885;739;6267;7006
gasprod1-2;1206151;1691.141291;51.497411;6853;553;4719;5272
gasprod1-3;1206151;3682.336923;49.221179;8368;615;6053;6668
gasprod2-1;1206151;1306101.609201;404.201103;19;1728;17;1745
gasprod2-2;1206151;1330631.091637;502.800224;36;1782;28;1810
gen-ip002;1206151;-511.036897;0.000000;3;0;0;0
gen-ip016;1206151;-9505.628173;1.906914;1;0;0;0
gen-ip021;1206151;6642.052620;2.217259;4;0;0;0
gen-ip036;1206151;-2162.833562;0.000000;3;0;0;0
gen-ip054;1206151;16786.476526;1.032398;5;0;0;0
gen;1206151;112130.040664;7.929263;1;3;0;3
genus-g31-8;1206151;-27.000000;112.333333;1;998;1;999
genus-g61-25;1206151;-58.000000;262.979034;1;842;2;844
genus-sym-g31-8;1206151;-27.000000;154.805251;2;3851;3;3854
genus-sym-g62-2;1206151;-54.000000;255.080518;2;21752;3;21755
genus-sym-grafo5708-48;1206151;-27.000000;115.165439;1;1251;0;1251
ger50-17-ptp-pop-3t;1206151;3466.324873;45.213645;1;110;0;110
ger50-17-ptp-pop-6t;1206151;6804.447088;50.477969;1;83;0;83
ger50-17-trans-dfn-3t;1206151;3453.475245;37.741927;1;153;1;154
ger50-17-trans-pop-3t;1206151;3456.252922;49.487013;1;159;1;160
ger50_17_trans;1206151;6850.628623;48.226110;1;145;1;146
germanrr;1206151;46445702.956442;53.468182;2;630;3;633
germany50-DBM;1206151;438028.000000;23.400000;1;133;0;133
germany50-UUM;1206151;597932.500000;24.400000;1;35;0;35
gesa2-o;1206151;25748173.191117;13.380406;2;4;0;4
gesa2;1206151;25477017.874283;13.267370;2;6;0;6
gfd-schedulen180f7d50m30k18-16i;1206151;18.000000;108.385679;1;5839;100;5939
gfd-schedulen180f7d50m30k18;1206151;1.000000;5019.413851;2;3390;24;3414
gfd-schedulen25f5d20m10k3i;1206151;3.000000;13.619895;1;65;1;66
gfd-schedulen55f2d50m30k3i;1206151;3.000000;27.695911;1;165;3;168
ghoulomb4-9-10i;1206151;9.000000;0.000000;1;65;2;67
glass-sc;1206151;23.000000;0.000000;3;122;1;123
glass4;1206151;800002400.000000;2.059524;1;1;0;1
gmu-35-40;1206151;-2400283.756506;1.911023;2;9;0;9
gmu-35-50;1206151;-2606307.146543;3.420099;2;19;0;19
gmut-75-50;1206151;-14182312.661731;4.988967;1;571;5;576
gmut-76-40;1206151;-14171086.316075;9.054451;1;210;1;211
gmut-76-50;1206151;-14173884.188063;4.201959;1;442;5;447
gmut-77-40;1206151;-14173396.636852;2.973250;1;243;1;244
go19;1206151;96.000000;-0.000000;3;4;0;4
gr4x6;1206151;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;1206151;-37.000000;48.000000;1;40;0;40
graph20-80-1rand;1206151;-117.000000;142.000000;1;1572;1;1573
graph40-20-1rand;1206151;-157.000000;185.500000;1;4363;3;4366
graph40-40-1rand;1206151;-300.000000;341.969290;1;91559;10;91569
graphdraw-domain;1206151;12672.000000;21.071817;1;2;0;2
graphdraw-gemcutter;1206151;4310.000000;15.521554;1;1;0;1
graphdraw-grafo2;1206151;35762.000000;368.152985;1;762;3;765
graphdraw-mainerd;1206151;30496.000000;97.975651;1;84;0;84
graphdraw-opmanager;1206151;54717.000000;207.745488;1;438;1;439
gsvm2rl11;1206151;35640.343493;0.000000;2;372;0;372
gsvm2rl12;1206151;50.000000;-0.000000;2;509;0;509
gsvm2rl3;1206151;0.600000;-0.000000;2;3;0;3
gsvm2rl5;1206151;10.000000;-0.000000;2;8;0;8
gsvm2rl9;1206151;16356.825869;0.000000;2;62;0;62
gt2;1206151;13460.233074;0.728107;1;0;0;0
h50x2450;1206151;11147.731511;3.696751;1;28;0;28
h80x6320;1206151;3700.000000;0.000000;1;24;0;24
h80x6320d;1206151;5325.160104;2.515625;1;41;0;41
hanoi5;1206151;1926.000000;332.000000;4;148;1;149
haprp;1206151;3665963.213506;96.940858;1;4;0;4
harp2;1206151;-74353341.502300;5.485338;1;6;0;6
hgms-det;1206151;-53824.391476;32.676364;1;239;0;239
hgms30;1206151;-53349.215497;60.694272;1;8929;0;8929
hgms62;1206151;-53416.649907;61.317531;1;26445;0;26445
hypothyroid-k1;1206151;-2902.852586;39.591978;1;7951;2;7953
ic97_potential;1206151;4089.000000;54.966667;2;4;0;4
ic97_tension;1206151;3911.000000;15.366667;2;2;0;2
icir97_potential;1206151;6612.000000;166.866667;2;47;0;47
icir97_tension;1206151;6302.000000;97.366667;2;4;0;4
iis-100-0-cov;1206151;41.000000;0.000000;3;116;0;116
iis-bupa-cov;1206151;49.000000;-0.000000;3;169;1;170
iis-glass-cov;1206151;28.000000;0.000000;3;131;1;132
iis-hc-cov;1206151;22.000000;0.000000;3;172;3;175
iis-pima-cov;1206151;41.000000;-0.000000;3;227;1;228
irp;1206151;12123.530222;6.000000;1;77;1;78
istanbul-no-cutoff;1206151;51.110000;3.607411;1;432;0;432
ivu06-big;1206151;135.427718;95.799872;1;55946;164;56110
ivu06;1206151;135.901353;97.120377;1;15934;55;15989
ivu52;1206151;480.250439;81.742183;1;6978;15;6993
ivu59;1206151;884.456993;122.893682;1;106830;236;107066
janos-us-DDM;1206151;1488134.750000;22.375000;1;5;0;5
k16x240;1206151;11359.000000;0.000000;2;0;0;0
k16x240b;1206151;12874.000000;0.000000;2;0;0;0
k1mushroom;1206151;-4165.061224;43.877551;1;16829;7;16836
k1mushroomi;1206151;-4208.000000;0.000000;1;192;6;198
khb05250;1206151;126785464.000000;0.000000;2;1;0;1
l2p12;1206151;2.000000;1091.539196;1;335;1;336
l2p1i;1206151;1.000000;333.207461;1;794;13;807
l2p2i;1206151;1.000000;616.416460;1;56;1;57
lectsched-1-obj;1206151;0.000000;5.975758;2;227;6;233
lectsched-1;1206151;0.000000;3.151515;2;199;5;204
lectsched-2;1206151;0.000000;17.149242;5;113;7;120
lectsched-3;1206151;0.000000;21.203788;6;216;14;230
lectsched-4-obj;1206151;0.000000;12.853788;6;63;3;66
lectsched-5-obj;1206151;0.000000;4.117424;2;207;4;211
leo1;1206151;1181219706.240000;-0.000000;3;77;2;79
leo2;1206151;1344214233.440000;0.000000;3;167;4;171
liu;1206151;346.000000;11.003653;2;6;0;6
loopha13;1206151;6.279000;1.102160;2;204;1;205
lotsize;1206151;1335747.052789;7.405615;2;8;0;8
lr1dr02vc05v8a-t360;1206151;120706.326475;174.298112;1;907;0;907
lr1dr04vc05v17a-t360;1206151;247111.692480;335.090553;1;1693;1;1694
lr1dr12vc10v70b-t360;1206151;983950.247945;1069.593454;1;47050;10;47060
lr2-22dr3-333vc4v17a-t60;1206151;-72838.215835;239.748662;2;36371;8;36379
lrn;1206151;42701141.648089;65.099086;2;481;0;481
m100n500k4r1;1206151;-20.000000;-0.000000;3;7;0;7
macrophage;1206151;0.000000;339.000000;1;32;0;32
mad;1206151;0.000000;3.254396;1;1;0;1
manna81;1206151;-11868.000000;0.000000;3;41;0;41
map06;1206151;-406.181173;7.868443;1;2519;1;2520
map10;1206151;-602.176181;11.248146;1;2911;1;2912
map14;1206151;-778.549324;11.962355;1;2321;1;2322
map14860-20;1206151;-998.836419;10.400693;1;2509;1;2510
map16715-04;1206151;-296.267898;4.997036;1;2331;1;2332
map18;1206151;-932.782685;11.173489;1;2254;1;2255
map20;1206151;-998.836419;10.400693;1;2527;1;2528
mappingmesh3x3mpeg2i;1206151;87.555556;87.202393;1;36;0;36
mario-t-hard5i;1206151;-4482.000000;20.339623;1;1430;2;1432
markshare1;1206151;230.000000;0.000000;2;0;0;0
markshare2;1206151;454.000000;-0.000000;2;0;0;0
markshare_4_0;1206151;226.000000;0.000000;2;0;0;0
markshare_5_0;1206151;337.000000;0.000000;2;0;0;0
mas74;1206151;10482.795280;3.103514;1;1;0;1
mas76;1206151;38893.903641;2.555097;1;1;0;1
maxgasflow;1206151;-70929535.900000;662.357640;2;57;0;57
mc11;1206151;13509.000000;-0.000000;2;28;0;28
mc7;1206151;5796.000000;-0.000000;2;27;0;27
mc8;1206151;1929.000000;-0.000000;2;28;0;28
mcsched;1206151;193774.753707;340.221655;1;122;0;122
methanosarcina;1206151;0.000000;313.000000;1;106;0;106
mik-250-1-100-1;1206151;-0.000000;0.000000;2;2;0;2
mik-250-20-75-1;1206151;-0.000000;0.000000;2;3;0;3
mik-250-20-75-2;1206151;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-3;1206151;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-4;1206151;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-5;1206151;0.000000;-0.000000;2;3;0;3
milo-v12-6-r1-58-1;1206151;410986.648167;129.905800;1;92;0;92
milo-v12-6-r1-75-1;1206151;669700.757896;208.836475;1;105;0;105
milo-v12-6-r2-40-1;1206151;205532.322265;97.329375;1;65;0;65
milo-v13-4-3d-3-0;1206151;23359.288017;1.476277;1;12;0;12
milo-v13-4-3d-4-0;1206151;34031.171805;2.550972;1;23;0;23
mine-166-5;1206151;-821763677.673139;187.331384;1;194;0;194
mine-90-10;1206151;-887165318.510226;202.375368;1;156;0;156
mining;1206151;-885962268.692866;8562.753844;62;125036;1659;126695
minutedispatchstrategy;1206151;1898.391429;412.137934;2;1545;3;1548
misc07;1206151;1415.000000;8.000000;1;3;0;3
mitre;1206151;114740.518481;224.156743;1;113;0;113
mkc;1206151;-581.850000;16.208843;3;36;0;36
mkc1;1206151;-611.850000;3.942199;3;37;0;37
mod010;1206151;6532.083333;14.166667;1;16;0;16
modglob;1206151;20786787.016883;-0.000000;2;2;0;2
moj-mining;1206151;-1520532907.350177;566.626558;2;46606;0;46606
momentum1;1206151;134660.011921;48.045264;2;1083;1;1084
momentum2;1206151;61266.821316;84.616225;3;764;2;766
momentum3;1206151;107721.824270;144.721031;3;8701;1;8702
mrcpspj30-15-5i;1206151;23.000000;189.992887;1;39;0;39
mrcpspj30-17-10i;1206151;25.000000;28.677778;1;35;0;35
mrcpspj30-53-3i;1206151;30.000000;43.135185;1;37;0;37
msc98-ip;1206151;19520966.151663;393.288169;2;2790;2;2792
mspp16;1206151;341.000000;1.241379;1;27827;146;27973
mspsphard01i;1206151;16.000000;0.000000;1;45;0;45
mspsphard03i;1206151;20.000000;0.000000;1;86;1;87
mtest4ma;1206151;60342.000000;0.000000;2;2;0;2
mushroom-best;1206151;0.000013;0.020200;1;471;1;472
mzzv11;1206151;-22556.460829;174.328454;2;424;1;425
mzzv42z;1206151;-18842.814586;198.473995;2;311;1;312
n13-3;1206151;14401970.000000;-0.000000;2;30;0;30
n15-3;1206151;71710891.000000;0.000000;2;3300;0;3300
n2seq36f;1206151;71600.000000;-0.000000;3;34;1;35
n2seq36q;1206151;116003.593822;43.392098;3;158;3;161
n3-3;1206151;24303430.000000;-0.000000;2;151;0;151
n3700;1206151;1342560.000000;0.000000;2;34;0;34
n3705;1206151;1342540.000000;0.000000;2;32;0;32
n3707;1206151;1301218.000000;0.000000;2;30;0;30
n3709;1206151;1324904.000000;-0.000000;2;29;0;29
n370a;1206151;1353042.000000;-0.000000;2;28;0;28
n370b;1206151;1373791.000000;-0.000000;2;30;0;30
n3div36;1206151;174200.000000;-0.000000;3;147;7;154
n3seq24;1206151;189433.068485;51.670786;3;2955;59;3014
n4-3;1206151;13501875.000000;-0.000000;2;62;0;62
n5-3;1206151;12301325.000000;-0.000000;2;17;0;17
n6-3;1206151;16502900.000000;-0.000000;2;38;0;38
n7-3;1206151;14704310.000000;-0.000000;2;41;0;41
n9-3;1206151;20703625.000000;-0.000000;2;151;0;151
nag;1206151;465.000000;13.770256;3;48;0;48
neos-1061020;1206151;-145860.370608;500.756757;1;928;0;928
neos-1067731;1206151;669053.000000;81.272727;1;504;0;504
neos-1109824;1206151;278.000000;22.000000;1;58;0;58
neos-1112782;1206151;22000000110147.347656;0.000000;2;25;0;25
neos-1112787;1206151;19500000125389.667969;0.000000;2;21;0;21
neos-1122047;1206151;161.000000;0.495966;2;495;0;495
neos-1171448;1206151;-309.000000;0.936995;2;81;0;81
neos-1171692;1206151;-273.000000;3.730892;2;39;0;39
neos-1171737;1206151;-195.000000;8.004699;2;41;0;41
neos-1225589;1206151;5000000000.000000;-0.000000;2;2;0;2
neos-1311124;1206151;-182.000000;5.000000;2;4;0;4
neos-1324574;1206151;4.500000;144.000000;1;34;0;34
neos-1330346;1206151;4.500000;76.500000;1;121;0;121
neos-1337307;1206151;-201272.000000;272.493985;2;53;0;53
neos-1354092;1206151;46.000000;238.398385;2;1055;1;1056
neos-1367061;1206151;31320456.264497;3.750000;2;1815;1;1816
neos-1396125;1206151;3000.053717;12.531496;2;8;0;8
neos-1420546;1206151;22124.400000;103.140678;1;384;0;384
neos-1420790;1206151;2942.750002;75.132359;1;50;0;50
neos-1423785;1206151;-1816.666667;311.971400;1;233;0;233
neos-1425699;1206151;3175204364.635297;5.264952;1;0;0;0
neos-1426635;1206151;-178.000000;6.429182;2;2;0;2
neos-1426662;1206151;-52.000000;10.501303;2;4;0;4
neos-1429212;1206151;30.000000;713.975748;1;5465;14;5479
neos-1430701;1206151;-78.000000;6.669599;2;2;0;2
neos-1436709;1206151;-129.000000;3.502607;2;3;0;3
neos-1440225;1206151;36.000000;33.503789;1;97;0;97
neos-1440460;1206151;-180.000000;4.859750;2;2;0;2
neos-1442119;1206151;-182.000000;2.580471;2;3;0;3
neos-1442657;1206151;-156.000000;4.002933;2;3;0;3
neos-1445532;1206151;-22877.000000;8.217460;2;88;0;88
neos-1445738;1206151;-24232.548846;16.301135;1;140;0;140
neos-1445743;1206151;-24579.832968;16.920281;1;144;0;144
neos-1445765;1206151;-24699.197660;17.625849;1;153;0;153
neos-1456979;1206151;154.000000;8.434222;1;41;0;41
neos-1516309;1206151;34769.833333;9.166667;2;27;0;27
neos-1582420;1206151;88.398466;56.693409;5;79;1;80
neos-1593097;1206151;4424.000000;55.795872;1;117;1;118
neos-1599274;1206151;32194.742857;6.464286;3;36;1;37
neos-1601936;1206151;1.000000;155.387702;1;850;0;850
neos-1603965;1206151;619244367.662955;0.000913;1;632;0;632
neos-1605061;1206151;6.150735;159.498166;1;2384;0;2384
neos-1605075;1206151;3.214461;176.495942;1;1950;0;1950
neos-1616732;1206151;174.000000;0.000000;3;6;0;6
neos-1620770;1206151;22.000000;35.000000;2;45;0;45
neos-2294525-abba;1206151;156.177251;16.071056;1;87;0;87
neos-2328163-agri;1206151;26069.000000;54.900000;1;70;0;70
neos-2624317-amur;1206151;0.000000;33.918936;1;2;0;2
neos-2629914-sudost;1206151;39622.000000;7.942933;1;210;0;210
neos-2652786-brda;1206151;0.000000;19.477348;2;1;0;1
neos-2657525-crna;1206151;0.000000;28.234944;2;1;0;1
neos-2669500-cust;1206151;2221.900000;230.198620;2;910;12;922
neos-2746589-doon;1206151;1985.750000;129.965898;2;295;5;300
neos-2974461-ibar;1206151;473452396.770997;3364.000000;2;208215;40;208255
neos-2978193-inde;1206151;-2.418518;7.400000;1;61;0;61
neos-2978205-isar;1206151;-12.415307;29.800000;1;211;0;211
neos-2987202-jeir;1206151;-1847551552.236608;1035.632796;2;66471;1;66472
neos-2987310-joes;1206151;-610797465.676974;19.875000;2;1649;0;1649
neos-2991472-kalu;1206151;459.673619;4.824670;13792;4291;764085;768376
neos-3004026-krka;1206151;0.000000;832.000000;1;52;0;52
neos-3009394-lami;1206151;0.642857;216.114286;2;4;0;4
neos-3024952-loue;1206151;22882.000000;103.300000;1;229;0;229
neos-3025225-shelon;1206151;0.052574;323.690533;1;99817;49;99866
neos-3046601-motu;1206151;185.000000;0.449200;1;1;0;1
neos-3046615-murg;1206151;192.000000;0.345800;1;0;0;0
neos-3048764-nadi;1206151;-3883988306.366695;0.000000;2;40;0;40
neos-3065804-namu;1206151;0.000000;0.000000;1;211;0;211
neos-3068746-nene;1206151;77427529.530929;55.412658;2;140;0;140
neos-3072252-nete;1206151;10593526.000000;1.938794;2;1;0;1
neos-3075395-nile;1206151;54.924462;0.000480;1;163;0;163
neos-3083784-nive;1206151;0.000000;12.000000;1;25;0;25
neos-3083819-nubu;1206151;6290575.552807;13.541087;1;47;0;47
neos-3116779-oban;1206151;0.000000;0.000000;1;24;0;24
neos-3118745-obra;1206151;357.000000;-0.000000;2;3;0;3
neos-3148108-pahi;1206151;0.000000;0.000000;1;269;1;270
neos-3209462-rhin;1206151;0.000000;49.451220;2;3960;1;3961
neos-3209519-ruhr;1206151;332.850000;25.900482;1;61;0;61
neos-3214367-sovi;1206151;87802.732596;99.258257;1;2053;0;2053
neos-3216931-puriri;1206151;58817.353066;51.622705;1;1199;0;1199
neos-3226448-wkra;1206151;0.000000;512.043709;1;766;0;766
neos-3237086-abava;1206151;0.000000;96.000000;1;265;2;267
neos-3322547-alsek;1206151;616.000000;115.178534;2;10173;66;10239
neos-3352863-ancoa;1206151;495300.000000;-0.000000;2;668;10;678
neos-3354841-apure;1206151;48447.926267;3.552995;1;2955;27;2982
neos-3355120-tarago;1206151;-20453473.616781;80.899969;1;594;1;595
neos-3355323-arnon;1206151;0.000000;21.818182;4;73;3;76
neos-3372571-onahau;1206151;0.576990;8.695953;2;1433;0;1433
neos-3373491-avoca;1206151;21687686014.015358;26.555947;1;7;0;7
neos-3381206-awhea;1206151;432.000000;61.334767;2;5;0;5
neos-3402294-bobin;1206151;0.000000;35.009213;1;1047;10;1057
neos-3426085-ticino;1206151;235.000000;41.787470;3;31;0;31
neos-3426132-dieze;1206151;427.000000;103.670666;2;68;0;68
neos-3437289-erdre;1206151;0.000000;0.000000;1;84;1;85
neos-3530903-gauja;1206151;170.000000;33.253136;3;4;0;4
neos-3530905-gaula;1206151;153.000000;29.042208;2;4;0;4
neos-3555904-turama;1206151;-41.450000;29.464286;1;861;4;865
neos-3572885-glina;1206151;0.000000;0.000000;1;429;2;431
neos-3581454-haast;1206151;1640.000000;52.000000;1;102;0;102
neos-3592146-hawea;1206151;7237144.855333;13.694653;1;43;0;43
neos-3594536-henty;1206151;383205.000000;2496.000000;1;141;1;142
neos-3603137-hoteo;1206151;0.000000;34.208333;3;41;1;42
neos-3610040-iskar;1206151;45.000000;0.000000;2;2;0;2
neos-3610051-istra;1206151;64.000000;0.000000;2;8;0;8
neos-3610173-itata;1206151;180.000000;-0.000000;2;6;0;6
neos-3611447-jijia;1206151;129.000000;-0.000000;2;3;0;3
neos-3611689-kaihu;1206151;151.000000;-0.000000;2;3;0;3
neos-3615091-sutlej;1206151;-1506391.117177;170.000000;1;1706;9;1715
neos-3627168-kasai;1206151;1020229.400000;0.000000;2;3;0;3
neos-3634244-kauru;1206151;0.000000;152.720000;1;4415;10;4425
neos-3636886-kereu;1206151;4092.957540;0.000020;2;53;1;54
neos-3656078-kumeu;1206151;-18774.700000;144.152983;2;213;1;214
neos-3660371-kurow;1206151;286.534383;18.305351;1;36;0;36
neos-3661949-lesse;1206151;688975700.000000;0.000260;2;54;0;54
neos-3665875-lesum;1206151;248.325000;39.496094;4;69;0;69
neos-3682128-sandon;1206151;79915933.274829;141.641588;2;261;1;262
neos-3691541-lonja;1206151;-0.079271;1.110009;2;39;0;39
neos-3695882-vesdre;1206151;-145935.214286;38.625310;1;508;3;511
neos-3696678-lyvia;1206151;4.906890;306.477181;2;44;0;44
neos-3699377-maori;1206151;135877.224265;88.272067;2;101;0;101
neos-3703351-marne;1206151;317056.210386;66.756370;2;59;0;59
neos-3740487-motru;1206151;152.145486;83.106404;2;41437;63;41500
neos-3754480-nidda;1206151;-1216923.270104;12.186832;1;3;0;3
neos-3755335-nizao;1206151;50.030157;72.893283;2;525;1;526
neos-3759587-noosa;1206151;48.334468;3.376667;2;346;1;347
neos-3761878-oglio;1206151;422769.022545;76.021852;2;47;0;47
neos-3762025-ognon;1206151;603955.746492;55.414542;2;36;0;36
neos-4165869-wannon;1206151;282.410166;67.168679;3;623;5;628
neos-4230265-orari;1206151;10055874880.871296;2982.245145;241;4397;149;4546
neos-4260495-otere;1206151;3336.109119;251.271690;2;861;15;876
neos-4285819-pedja;1206151;9.198014;17.924816;2;126549;91;126640
neos-4290317-perth;1206151;6352398.055740;0.000000;2;608;1;609
neos-4292145-piako;1206151;203075008.660562;3215.980526;241;3437;150;3587
neos-4295773-pissa;1206151;0.000000;3220.505376;1;5269;4;5273
neos-4300652-rahue;1206151;0.000000;49.000000;2;698;2;700
neos-4306827-ravan;1206151;-35696.901913;2144.305389;5;755;35;790
neos-4321076-ruwer;1206151;1880.558333;39.333333;1;15684;1;15685
neos-4322846-ryton;1206151;0.419848;26.000000;1;514;5;519
neos-4332801-seret;1206151;222328.384492;6070.103294;3;116910;2704;119614
neos-4332810-sesia;1206151;-33931.341204;4092.283880;13;109544;9695;119239
neos-4333464-siret;1206151;24.731464;0.125000;2;63;0;63
neos-4333596-skien;1206151;-14653956.914930;0.180763;1;19;0;19
neos-4335793-snake;1206151;0.000000;300.868689;2;1100;2;1102
neos-4338804-snowy;1206151;1447.000000;0.330000;3;5;0;5
neos-4343293-stony;1206151;51.627360;0.500000;2;76;0;76
neos-4355351-swalm;1206151;33.822611;0.094819;2;196;3;199
neos-4358725-tagus;1206151;6199.400001;198.323744;73;620;20;640
neos-4359986-taipa;1206151;0.296593;39.062139;1;1127;1;1128
neos-4360552-sangro;1206151;-29.500000;557.645354;1;13002;1;13003
neos-4387871-tavua;1206151;36.445048;0.200000;2;50;0;50
neos-4391920-timok;1206151;0.000009;37.747142;1;6827;4;6831
neos-4393408-tinui;1206151;340.267489;0.200000;2;51;0;51
neos-4408804-prosna;1206151;914.483516;66.321429;1;2848;1;2849
neos-4409277-trave;1206151;0.000000;347.723278;1;2371;1;2372
neos-4413714-turia;1206151;43.474651;371.333441;1;1968;10;1978
neos-4532248-waihi;1206151;0.000000;26.333333;1;688;4;692
neos-4533806-waima;1206151;3063.318841;99.000000;1;1126;9;1135
neos-4545615-waita;1206151;3606.594190;108.263827;1;15554;71;15625
neos-4555749-wards;1206151;3026.812121;68.666667;1;926;9;935
neos-4562542-watut;1206151;3743.304348;85.428571;1;3559;13;3572
neos-4647027-thurso;1206151;26911.641616;127.083433;1;2517;0;2517
neos-4647030-tutaki;1206151;26911.641616;130.175014;1;2805;0;2805
neos-4647032-veleka;1206151;26587.908699;174.815461;1;3860;0;3860
neos-4650160-yukon;1206151;-22688.547680;228.864000;1;4;0;4
neos-4722843-widden;1206151;1841.255082;1452.768981;2;410;6;416
