Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
dws012-02;1206151;4705.864492;24.017311;3;249;1;250;100
dws012-03;1206151;5237.420078;17.786054;3;388;1;389;100
eil33-2;1206151;811.278996;3.61563;1;37;0;37;100
eilA101-2;1206151;803.373888;7.408683;1;820;1;821;100
eilB101;1206151;1075.247691;12.807028;1;21;0;21;100
eilC76-2;1206151;725.754458;7.780208;1;274;0;274;100
ej;1206151;1;0.243844;1;0;0;0;100
elitserienhandball11i;1206151;0;866.305983;2;436;0;436;100
elitserienhandball13i;1206151;0;853.141952;2;425;0;425;100
elitserienhandball14i;1206151;0;883.858328;2;413;0;413;100
elitserienhandball3i;1206151;0;887.935483;2;405;0;405;100
enlight13;1206151;1;1;1;0;0;0;100
enlight15;1206151;1;1;1;0;0;0;100
enlight8;1206151;1;1;1;0;0;0;100
enlight_hard;1206151;15.5;17;1;0;0;0;100
eva1aprime5x5opt;1206151;-497.155823;0.526297;1;273;0;273;100
eva1aprime6x6opt;1206151;-495.398833;1.239563;1;1796;0;1796;100
ex10;1206151;100;98;1;17605;1;17606;100
ex1010-pi;1206151;579;0;2;468;0;468;100
ex9;1206151;81;75.601201;1;1843;0;1843;100
exp-1-500-5-5;1206151;97666.305541;4.045842;2;2;0;2;100
f2000;1206151;1383;1280;2;3512;0;3512;100
f2gap201600;1206151;76429.862296;1.402159;1;3;0;3;100
f2gap401600;1206151;82274.237434;1.19002;1;5;0;5;100
f2gap40400;1206151;20650.898154;3.25358;1;1;0;1;100
f2gap801600;1206151;86570.120867;5.266841;1;5;0;5;100
fast0507;1206151;299;0;2;181;0;181;71.84
fastxgemm-n2r6s0t2;1206151;27;9;1;28;0;28;100
fastxgemm-n2r7s4t1;1206151;27;9;1;32;0;32;100
fastxgemm-n3r21s3t6;1206151;84;27;1;2382;0;2382;100
fastxgemm-n3r22s4t6;1206151;84;27;1;2597;0;2597;100
fastxgemm-n3r23s5t6;1206151;84;27;1;2574;0;2574;100
fhnw-binpack4-48;1206151;0;333.285714;2;126;0;126;100
fhnw-binpack4-58;1206151;0;467.321429;2;123;0;123;100
fhnw-binpack4-77;1206151;0;207.310714;2;101;0;101;100
fhnw-binschedule0;1206151;15642;1053.297818;2;19440;10;19450;100
fhnw-binschedule2;1206151;2273;221.912633;3;413;1;414;100
fhnw-schedule-paira100;1206151;-36.643681;5.149215;2;130;0;130;100
fhnw-schedule-paira200;1206151;-73.826479;8.940825;2;228;2;230;100
fhnw-schedule-paira400;1206151;-146.941079;19.266221;2;1108;10;1118;100
fhnw-schedule-pairb200;1206151;-58.887041;815.939903;3;2019;2;2021;100
fhnw-schedule-pairb400;1206151;-109.16975;2783.836162;3;12384;8;12392;100
fhnw-sq2;1206151;0;13.695522;1;4;0;4;100
fiball;1206151;137.069168;72.169473;1;109;0;109;100
fiber;1206151;897538.36;12.574421;2;3;0;3;100
fillomino7x7-0i;1206151;0;304.79311;2;71;0;71;100
fixnet6;1206151;4536;0;2;1;0;1;13.88
fjspeasy01i;1206151;216;1.364719;2;65;0;65;100
flugpl;1206151;1167875.166377;2.785325;1;0;0;0;100
g200x740;1206151;45614;0;2;3;0;3;2.93
g200x740i;1206151;44069;0;2;3;0;3;46.48
gasprod1-1;1206151;10207.78209;23.384117;32;453;4;457;100
gasprod1-2;1206151;12418.693782;43.662702;18;313;1;314;100
gasprod1-3;1206151;13830.71857;40.837432;64;296;5;301;100
gasprod2-1;1206151;1510393.402354;44.156867;6;1082;0;1082;100
gasprod2-2;1206151;1355909.537507;297.110788;36;1535;8;1543;100
gen-ip002;1206151;-511.036897;0;3;0;0;0;89.32
gen-ip016;1206151;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;1206151;6642.05262;2.217259;4;0;0;0;100
gen-ip036;1206151;-2162.833562;0;3;0;0;0;53.05
gen-ip054;1206151;7350.684932;1.502477;8;0;0;0;100
gen;1206151;112555.106141;0.42745;2;1;0;1;100
genus-g31-8;1206151;-27;116;1;1013;0;1013;100
genus-g61-25;1206151;-58;199;1;327;0;327;100
genus-sym-g31-8;1206151;-27;150.8898;2;3402;1;3403;100
genus-sym-g62-2;1206151;-54;225.350434;1;24136;1;24137;100
genus-sym-grafo5708-48;1206151;-27;159.026027;2;1570;0;1570;100
ger50-17-ptp-pop-3t;1206151;3466.323207;45.213645;1;117;0;117;100
ger50-17-ptp-pop-6t;1206151;6804.447088;50.477969;1;88;0;88;100
ger50-17-trans-dfn-3t;1206151;3453.475245;37.741927;1;167;0;167;100
ger50-17-trans-pop-3t;1206151;3456.252922;49.487013;1;162;0;162;100
ger50_17_trans;1206151;6850.628623;48.22611;1;140;0;140;100
germanrr;1206151;47585332.248615;58.050503;3;788;0;788;100
germany50-DBM;1206151;438028;21.15;1;133;0;133;100
germany50-UUM;1206151;597932.5;26.45;1;38;0;38;100
gesa2-o;1206151;25748173.191117;13.380406;2;3;0;3;100
gesa2;1206151;25502855.03968;8.989886;1;5;0;5;100
gfd-schedulen180f7d50m30k18-16i;1206151;21.533333;4366.403732;3;9443;74;9517;100
gfd-schedulen180f7d50m30k18;1206151;1;6031.558267;6;3908;21;3929;100
gfd-schedulen25f5d20m10k3i;1206151;3;29.157898;2;81;0;81;100
gfd-schedulen55f2d50m30k3i;1206151;5;231.083604;2;221;1;222;100
ghoulomb4-9-10i;1206151;9;9.16015;2;54;0;54;100
glass-sc;1206151;53;0;2;118;0;118;100
glass4;1206151;800002400;8.568254;1;0;0;0;100
gmu-35-40;1206151;-2406943.556343;2.300342;1;4;0;4;100
gmu-35-50;1206151;-2608070.315743;3.444186;1;6;0;6;100
gmut-75-50;1206151;-14182312.661731;4.988967;1;508;0;508;100
gmut-76-40;1206151;-14171086.316075;9.054451;1;340;0;340;100
gmut-76-50;1206151;-14173884.188063;4.201959;1;319;0;319;100
gmut-77-40;1206151;-14173396.636852;2.97325;1;380;0;380;100
go19;1206151;339;0;2;6;0;6;100
gr4x6;1206151;229.05;0;2;0;0;0;13.19
graph20-20-1rand;1206151;-37;43;1;46;0;46;100
graph20-80-1rand;1206151;-110;120.05;2;1296;1;1297;100
graph40-20-1rand;1206151;-157;175.5;1;4153;1;4154;100
graph40-40-1rand;1206151;-300;326.96929;1;88515;8;88523;100
graphdraw-domain;1206151;12672;18.742857;1;2;0;2;100
graphdraw-gemcutter;1206151;4310;12.048387;2;1;0;1;100
graphdraw-grafo2;1206151;35762;350.966667;1;758;1;759;100
graphdraw-mainerd;1206151;30496;131.370968;1;86;0;86;100
graphdraw-opmanager;1206151;54717;210.091463;1;385;0;385;100
gsvm2rl11;1206151;35640.343493;0;2;357;0;357;96.67
gsvm2rl12;1206151;50;0;2;525;0;525;100
gsvm2rl3;1206151;0.6;0;2;3;0;3;78.29
gsvm2rl5;1206151;10;0;2;8;0;8;84.4
gsvm2rl9;1206151;16356.825869;0;2;63;0;63;100
gt2;1206151;21166;4.130952;2;0;0;0;100
h50x2450;1206151;11147.731511;3.696751;1;26;0;26;100
h80x6320;1206151;3700;0;1;26;0;26;0
h80x6320d;1206151;5325.160104;2.515625;1;39;0;39;100
hanoi5;1206151;1931;245.237539;25;349;2;351;100
haprp;1206151;3679667.254486;41.766595;2;4;0;4;100
harp2;1206151;-74325169.345138;5.496152;1;3;0;3;100
hgms-det;1206151;-53793.320679;37.09995;1;184;0;184;100
hgms30;1206151;-53327.995245;51.804834;1;7192;0;7192;100
hgms62;1206151;-53394.446147;54.73537;1;13847;0;13847;100
hypothyroid-k1;1206151;-2846.896104;38.365286;3;6919;6;6925;100
ic97_potential;1206151;4084;55.05;2;3;0;3;100
ic97_tension;1206151;3993;15.366667;2;1;0;1;100
icir97_potential;1206151;6589;171.618362;2;33;0;33;100
icir97_tension;1206151;6323;102.6;2;2;0;2;100
iis-100-0-cov;1206151;90;0;2;89;0;89;100
iis-bupa-cov;1206151;118;0;2;154;0;154;100
iis-glass-cov;1206151;51;0;2;110;0;110;100
iis-hc-cov;1206151;48;0;2;156;1;157;100
iis-pima-cov;1206151;104;0;2;196;0;196;100
irp;1206151;12123.530222;6;1;82;0;82;100
istanbul-no-cutoff;1206151;62.541409;3.968407;1;227;0;227;100
ivu06-big;1206151;135.427718;95.799872;1;53170;43;53213;100
ivu06;1206151;135.901353;96.981489;1;14030;15;14045;100
ivu52;1206151;480.250439;82.562257;1;5866;3;5869;100
ivu59;1206151;884.456993;122.808206;1;210131;57;210188;100
janos-us-DDM;1206151;1488134.75;22.375;1;6;0;6;100
k16x240;1206151;11359;0;2;0;0;0;6.42
k16x240b;1206151;12874;0;2;0;0;0;13
k1mushroom;1206151;-3747.840298;42.576586;3;20202;23;20225;100
k1mushroomi;1206151;-4165.061224;64.102041;1;14981;3;14984;100
khb05250;1206151;126785464;0;2;1;0;1;18.56
l2p12;1206151;2;824.85996;3;217;0;217;100
l2p1i;1206151;1;608.429261;2;902;13;915;100
l2p2i;1206151;1;757.644602;2;157;0;157;100
lectsched-1-obj;1206151;36;28.046924;4;222;1;223;100
lectsched-1;1206151;0;6.882322;2;171;0;171;100
lectsched-2;1206151;0;20.130091;3;93;0;93;100
lectsched-3;1206151;0;4.358796;9;139;1;140;100
lectsched-4-obj;1206151;3;15.019362;14;49;1;50;100
lectsched-5-obj;1206151;15;54.73304;7;188;1;189;100
leo1;1206151;677302892.533215;2.950107;3;66;0;66;100
leo2;1206151;635624503.793015;1.549961;3;102;0;102;100
liu;1206151;346;11.096532;2;5;0;5;100
loopha13;1206151;6.279;1.132999;2;192;0;192;100
lotsize;1206151;1335747.052789;7.405615;2;6;0;6;100
lr1dr02vc05v8a-t360;1206151;120707.344638;169.266715;1;853;0;853;100
lr1dr04vc05v17a-t360;1206151;247150.518188;322.854834;1;1773;0;1773;100
lr1dr12vc10v70b-t360;1206151;983958.597196;1051.434951;1;42399;4;42403;100
lr2-22dr3-333vc4v17a-t60;1206151;-72770.836006;244.127587;2;36033;3;36036;100
lrn;1206151;44373752.713965;53.546052;2;378;0;378;100
m100n500k4r1;1206151;-6;0;2;8;0;8;76
macrophage;1206151;35;209;1;6;0;6;100
mad;1206151;0;5.07297;1;1;0;1;100
manna81;1206151;-11762;0;2;42;0;42;10.65
map06;1206151;-406.181173;7.868443;1;975;0;975;100
map10;1206151;-602.176181;11.248146;1;985;0;985;100
map14;1206151;-778.549324;11.962355;1;989;0;989;100
map14860-20;1206151;-998.836419;10.400693;1;1275;0;1275;100
map16715-04;1206151;-296.267898;4.997036;1;1019;0;1019;100
map18;1206151;-932.782685;11.173489;1;1450;0;1450;100
map20;1206151;-998.836419;10.400693;1;1342;0;1342;100
mappingmesh3x3mpeg2i;1206151;10000;156.247882;2;27;0;27;100
mario-t-hard5i;1206151;-4482;96.185417;1;201;0;201;100
markshare1;1206151;230;0;2;0;0;0;100
markshare2;1206151;454;0;2;0;0;0;100
markshare_4_0;1206151;226;0;2;0;0;0;100
markshare_5_0;1206151;337;0;2;0;0;0;100
mas74;1206151;10482.79528;3.103514;1;1;0;1;100
mas76;1206151;38893.903641;2.555097;1;1;0;1;100
maxgasflow;1206151;-53620694.316699;218.049274;2;58;0;58;100
mc11;1206151;13520;0;2;28;0;28;15.66
mc7;1206151;5797;0;2;30;0;30;69.65
mc8;1206151;1944;0;2;34;0;34;24.14
mcsched;1206151;474351.816438;29.021488;2;161;0;161;100
methanosarcina;1206151;0;282.5;1;57;0;57;100
mik-250-1-100-1;1206151;0;0;2;2;0;2;100
mik-250-20-75-1;1206151;0;0;2;2;0;2;100
mik-250-20-75-2;1206151;0;0;2;3;0;3;100
mik-250-20-75-3;1206151;0;0;2;2;0;2;100
mik-250-20-75-4;1206151;0;0;2;2;0;2;100
mik-250-20-75-5;1206151;0;0;2;2;0;2;100
milo-v12-6-r1-58-1;1206151;422507.582835;147.061179;2;142;0;142;100
milo-v12-6-r1-75-1;1206151;684446.509887;174.270141;2;163;0;163;100
milo-v12-6-r2-40-1;1206151;213638.744473;104.126887;2;86;0;86;100
milo-v13-4-3d-3-0;1206151;23373.122645;0.739975;1;13;0;13;100
milo-v13-4-3d-4-0;1206151;34049.245605;1.277727;1;29;0;29;100
mine-166-5;1206151;-548076404.806985;36.684884;3;118;0;118;100
mine-90-10;1206151;-827656854.061004;55.076435;1;78;0;78;100
mining;1206151;-879926686.125197;8391.687921;106;71878;1274;73152;100
minutedispatchstrategy;1206151;3582.138213;101.664381;1441;1957;224;2181;100
misc07;1206151;1415;8;1;2;0;2;100
mitre;1206151;114908.998992;168.716846;1;54;0;54;100
mkc;1206151;143.35;0;2;31;0;31;100
mkc1;1206151;-549.39;7.047075;2;33;0;33;100
mod010;1206151;6532.083333;15.166667;1;14;0;14;100
modglob;1206151;20786787.016883;0;2;1;0;1;0.22
moj-mining;1206151;-1520532907.35018;566.626558;2;47366;0;47366;100
momentum1;1206151;121860.460323;47.487111;2;134;0;134;100
momentum2;1206151;12884.172158;84.534262;3;472;0;472;100
mrcpspj30-15-5i;1206151;23;69.031311;2;50;0;50;100
mrcpspj30-17-10i;1206151;25;214.284271;24;116;3;119;100
mrcpspj30-53-3i;1206151;30;33.60792;2;47;0;47;100
msc98-ip;1206151;19530897.712302;328.031779;2;1107;0;1107;100
mspp16;1206151;341;3;1;24954;0;24954;100
mspsphard01i;1206151;69;45.003105;3;54;0;54;100
mspsphard03i;1206151;73;92.938259;11;91;2;93;100
mtest4ma;1206151;60342;0;2;2;0;2;15.71
mushroom-best;1206151;0.079076;0.007;3;253;0;253;100
mzzv11;1206151;-22076;186.202623;2;279;0;279;100
mzzv42z;1206151;-20490;179.192264;2;291;0;291;100
n13-3;1206151;4810470;0;2;2;0;2;100
n15-3;1206151;71710891;0;2;4913;0;4913;0
n2seq36f;1206151;74200;0;2;30;0;30;42.15
n2seq36q;1206151;119003.593822;43.392098;3;150;0;150;100
n3-3;1206151;23704230;0;2;131;0;131;100
n3700;1206151;1342560;0;2;24;0;24;9.36
n3705;1206151;1342540;0;2;25;0;25;9.55
n3707;1206151;1301218;0;2;28;0;28;9.65
n3709;1206151;1324904;0;2;28;0;28;9.68
n370a;1206151;1353042;0;2;28;0;28;0
n370b;1206151;1373791;0;2;27;0;27;11.06
n3div36;1206151;453200;6.227888;2;129;0;129;100
n3seq24;1206151;244064.580534;43.960251;3;2172;3;2175;100
n4-3;1206151;12003175;0;2;55;0;55;100
n5-3;1206151;10502425;0;2;14;0;14;100
n6-3;1206151;10807500;0;2;62;0;62;100
n7-3;1206151;8409710;0;2;41;0;41;100
n9-3;1206151;20705025;0;2;145;0;145;100
nag;1206151;465;11.321381;3;43;0;43;100
neos-1061020;1206151;-145860.370608;501.435811;1;777;0;777;100
neos-1067731;1206151;669053;87;1;538;0;538;100
neos-1109824;1206151;278;22;1;42;0;42;100
neos-1112782;1206151;22000000110147.3;0;2;27;0;27;100
neos-1112787;1206151;19500000125389.7;0;2;24;0;24;100
neos-1122047;1206151;162;0;2;122;0;122;0.62
neos-1171448;1206151;-309;5.777778;2;130;0;130;100
neos-1171692;1206151;-273;4.936782;2;42;0;42;100
neos-1171737;1206151;-195;9.875;2;50;0;50;100
neos-1225589;1206151;5e+09;0;2;1;0;1;100
neos-1311124;1206151;-182;5.25;2;3;0;3;100
neos-1324574;1206151;36;135;2;33;0;33;100
neos-1330346;1206151;33;92.391391;2;54;0;54;100
neos-1337307;1206151;-201272;272.493985;2;51;0;51;100
neos-1354092;1206151;46;235.398385;2;1080;0;1080;100
neos-1367061;1206151;31320456.264497;6.25;2;1013;0;1013;100
neos-1396125;1206151;3000.046554;10.228463;2;7;0;7;100
neos-1420546;1206151;22124.4;103.140678;1;377;0;377;100
neos-1420790;1206151;2942.750002;75.132359;1;50;0;50;100
neos-1423785;1206151;-1773.639422;144.183541;2;357;0;357;100
neos-1425699;1206151;3175561447.50532;0.344988;1;0;0;0;100
neos-1426635;1206151;-178;6.235119;2;2;0;2;100
neos-1426662;1206151;-52;24.768519;2;4;0;4;100
neos-1429212;1206151;2425.386455;328.355033;1;4384;1;4385;100
neos-1430701;1206151;-78;5.278895;2;2;0;2;100
neos-1436709;1206151;-129;5;2;3;0;3;100
neos-1440225;1206151;36;33.201799;1;70;0;70;100
neos-1440460;1206151;-180;5.527778;2;2;0;2;100
neos-1442119;1206151;-182;7.291667;2;3;0;3;100
neos-1442657;1206151;-156;6.083333;2;3;0;3;100
neos-1445532;1206151;-14382;4.666667;2;25;0;25;100
neos-1445738;1206151;-18525.765543;192.856918;1;1063;0;1063;100
neos-1445743;1206151;-18902.810023;198.050465;1;1097;0;1097;100
neos-1445765;1206151;-18811.492536;210.05024;1;1140;0;1140;100
neos-1456979;1206151;154;27.901173;1;41;0;41;100
neos-1516309;1206151;34769.833333;9.166667;2;29;0;29;100
neos-1582420;1206151;88.398466;56.499668;5;43;0;43;100
neos-1593097;1206151;19581;35.532718;1;40;0;40;100
neos-1599274;1206151;31644.742857;8;2;29;0;29;100
neos-1601936;1206151;1;155.12329;1;698;0;698;100
neos-1603965;1206151;619257281.72908;159.273944;3;2338;0;2338;100
neos-1605061;1206151;6.150735;154.264928;1;1956;0;1956;100
neos-1605075;1206151;3.214461;180.849737;1;1817;0;1817;100
neos-1616732;1206151;189;0;2;54;0;54;18.87
neos-1620770;1206151;22;35;2;198;0;198;100
neos-2294525-abba;1206151;251.550909;6.559286;1;83;0;83;100
neos-2328163-agri;1206151;27254.625;58.5;1;147;0;147;100
neos-2624317-amur;1206151;0;22.010124;1;2;0;2;100
neos-2629914-sudost;1206151;39622;15.492958;1;206;0;206;100
neos-2652786-brda;1206151;0;13.689689;2;1;0;1;100
neos-2657525-crna;1206151;0;17.653532;2;1;0;1;100
neos-2669500-cust;1206151;2221.9;100.250838;1;475;2;477;100
neos-2746589-doon;1206151;1985.939796;54.551734;1;206;0;206;100
neos-2974461-ibar;1206151;472952396.770997;3364;2;185554;17;185571;100
neos-2978193-inde;1206151;-2.418518;7.4;1;56;0;56;100
neos-2978205-isar;1206151;-12.415307;29.8;1;226;0;226;100
neos-2987202-jeir;1206151;-1847551552.23661;1035.632796;2;62177;1;62178;100
neos-2987310-joes;1206151;-610797465.676974;19.875;2;853;0;853;100
neos-2991472-kalu;1206151;138;19.673706;2;3220;1;3221;100
neos-3004026-krka;1206151;0;832;1;46;0;46;100
neos-3009394-lami;1206151;0.642857;216.571429;2;4;0;4;100
neos-3024952-loue;1206151;25442;116.55;5;255;0;255;100
neos-3025225-shelon;1206151;0.077135;318.031391;1;87783;2;87785;100
neos-3046601-motu;1206151;185;0.0233;2;0;0;0;100
neos-3046615-murg;1206151;192;0.0249;2;0;0;0;100
neos-3048764-nadi;1206151;-3883988306.36669;0;1;33;0;33;0
neos-3065804-namu;1206151;0;0;1;235;0;235;0
neos-3068746-nene;1206151;77427529.530929;51.698455;2;148;0;148;100
neos-3072252-nete;1206151;10593526;1.938794;2;1;0;1;100
neos-3075395-nile;1206151;1127152.765198;9.064729;1;75;0;75;100
neos-3083784-nive;1206151;0;0.331201;1;5;0;5;100
neos-3083819-nubu;1206151;6290575.552807;5.598385;1;38;0;38;100
neos-3116779-oban;1206151;0;0;1;24;0;24;0
neos-3118745-obra;1206151;345;0;2;4;0;4;35.29
neos-3148108-pahi;1206151;0;0;1;68;0;68;0
neos-3209462-rhin;1206151;0;47.352227;2;4293;1;4294;100
neos-3209519-ruhr;1206151;332.85;25.096416;1;45;0;45;100
neos-3214367-sovi;1206151;87807.062267;84.903917;1;1682;0;1682;100
neos-3216931-puriri;1206151;58817.360975;50.614467;1;929;0;929;100
neos-3226448-wkra;1206151;0;512.043709;1;787;0;787;100
neos-3237086-abava;1206151;0;56;1;222;0;222;100
neos-3322547-alsek;1206151;616;115.178534;2;10331;26;10357;100
neos-3352863-ancoa;1206151;56800;0;2;1099;0;1099;97.91
neos-3354841-apure;1206151;48560;3.8;1;2164;1;2165;100
neos-3355120-tarago;1206151;-19761147.469026;129.21511;1;700;0;700;100
neos-3355323-arnon;1206151;0;21.818182;4;68;1;69;100
neos-3372571-onahau;1206151;0.57699;8.695953;2;1105;0;1105;100
neos-3373491-avoca;1206151;21687686014.0154;20.812587;1;9;0;9;100
neos-3381206-awhea;1206151;432;61.334767;2;5;0;5;100
neos-3402294-bobin;1206151;0;50.999394;1;205;0;205;100
neos-3426085-ticino;1206151;235;41.78747;3;28;0;28;100
neos-3426132-dieze;1206151;427;103.670666;2;50;0;50;100
neos-3437289-erdre;1206151;0;0;1;68;0;68;0
neos-3530903-gauja;1206151;170;33.253136;3;4;0;4;100
neos-3530905-gaula;1206151;153;29.042208;2;4;0;4;100
neos-3555904-turama;1206151;-37.915768;1724.960719;3;5621;2;5623;100
neos-3572885-glina;1206151;0;0;1;91;0;91;0
neos-3581454-haast;1206151;1969;47.33871;1;82;0;82;100
neos-3592146-hawea;1206151;7345804.855333;13.281253;1;43;0;43;100
neos-3594536-henty;1206151;383310;1311;1;78;0;78;100
neos-3603137-hoteo;1206151;0;34.297619;3;51;0;51;100
neos-3610040-iskar;1206151;37.165417;2.262083;2;2;0;2;100
neos-3610051-istra;1206151;48.227558;5.054237;2;4;0;4;100
neos-3610173-itata;1206151;147.44125;3.6925;2;3;0;3;100
neos-3611447-jijia;1206151;116.645382;2.294795;2;2;0;2;100
neos-3611689-kaihu;1206151;138.382063;1.574126;2;2;0;2;100
neos-3615091-sutlej;1206151;-1506391.117177;161.68432;1;1537;4;1541;100
neos-3627168-kasai;1206151;1028641.18;2.678667;2;3;0;3;100
neos-3634244-kauru;1206151;0;152.72;1;3616;3;3619;100
neos-3636886-kereu;1206151;1114.701601;0.001506;2;59;0;59;100
neos-3660371-kurow;1206151;286.534383;20.430958;1;15;0;15;100
neos-3661949-lesse;1206151;6.89e+08;0;1;2;0;2;0
neos-3665875-lesum;1206151;248.325;40.407566;2;62;0;62;100
neos-3682128-sandon;1206151;30098104.111687;108.126984;2;78;0;78;100
neos-3691541-lonja;1206151;-0.061575;9.63978;1;53;0;53;100
neos-3695882-vesdre;1206151;-145935.214286;39;1;274;0;274;100
neos-3696678-lyvia;1206151;83.75;63;1;5;0;5;100
neos-3699377-maori;1206151;135877.224265;88.955274;2;99;0;99;100
neos-3703351-marne;1206151;317056.210386;65.821369;2;52;0;52;100
neos-3740487-motru;1206151;152.145486;76.975427;2;38590;9;38599;100
neos-3754480-nidda;1206151;-1216923.270104;12.186832;1;2;0;2;100
neos-3755335-nizao;1206151;50.030157;72.539921;2;511;0;511;100
neos-3759587-noosa;1206151;48.334468;4.4;3;317;0;317;100
neos-3761878-oglio;1206151;422769.022545;66.784;2;46;0;46;100
neos-3762025-ognon;1206151;603955.746492;49.44923;2;36;0;36;100
neos-4165869-wannon;1206151;285.150608;106.929165;2;709;0;709;100
neos-4230265-orari;1206151;38515515.684909;56.957317;3;2649;0;2649;100
neos-4260495-otere;1206151;3462.928116;143.832637;3;491;3;494;100
neos-4264598-oueme;1206151;4719412304.62563;65.571331;2;1965;0;1965;100
neos-4285819-pedja;1206151;34.45196;101.159938;2;293250;46;293296;100
neos-4290317-perth;1206151;3613303.634755;0;2;1644;0;1644;19.75
neos-4295773-pissa;1206151;0;1644.289474;1;5321;2;5323;100
neos-4300652-rahue;1206151;0;31.333333;1;648;0;648;100
neos-4306827-ravan;1206151;-26673.30758;194.882805;2;332;1;333;100
neos-4321076-ruwer;1206151;1880.558333;39.333333;1;19079;0;19079;100
neos-4322846-ryton;1206151;0.419848;24.872919;1;630;2;632;100
neos-4332801-seret;1206151;233683.594384;172.168422;3;277;2;279;100
neos-4332810-sesia;1206151;-23062.998566;161.354975;3;270;2;272;100
neos-4333464-siret;1206151;24.688318;0.121324;2;10;0;10;100
neos-4333596-skien;1206151;-14653654.846569;0.746303;1;3;0;3;100
neos-4335793-snake;1206151;0.123684;141.753072;2;1460;0;1460;100
neos-4338804-snowy;1206151;1447;21.239;3;3;0;3;100
neos-4343293-stony;1206151;52.758728;0.2;2;60;0;60;100
neos-4355351-swalm;1206151;33.854869;0.094819;2;176;0;176;100
neos-4358725-tagus;1206151;1889548.577948;203.435939;2;671;0;671;100
neos-4359986-taipa;1206151;0.395578;39.118149;1;947;1;948;100
neos-4360552-sangro;1206151;-29.5;576.481637;1;8834;0;8834;100
neos-4387871-tavua;1206151;36.445048;0.2;2;45;0;45;100
neos-4391920-timok;1206151;0.000378;34.957374;1;6647;2;6649;100
neos-4393408-tinui;1206151;340.267489;0.2;2;40;0;40;100
neos-4408804-prosna;1206151;914.483516;71.708791;1;3745;0;3745;100
neos-4409277-trave;1206151;0;350.162065;1;1998;0;1998;100
neos-4413714-turia;1206151;43.474651;371.333441;1;1968;5;1973;100
neos-4532248-waihi;1206151;0.37042;27.004111;1;3957;2;3959;100
neos-4533806-waima;1206151;3063.318841;49.5;1;954;1;955;100
neos-4545615-waita;1206151;3606.59419;54.131913;1;17903;6;17909;100
neos-4555749-wards;1206151;3026.812121;34.998623;1;809;1;810;100
neos-4562542-watut;1206151;3743.304348;42.380485;1;2640;1;2641;100
neos-4647027-thurso;1206151;26911.641616;130.575703;1;2280;0;2280;100
neos-4647030-tutaki;1206151;26911.641616;131.360812;1;2798;0;2798;100
neos-4647032-veleka;1206151;26587.908699;174.943874;1;3487;0;3487;100
neos-4650160-yukon;1206151;-22633.302692;150.257047;1;5;0;5;100
neos-4722843-widden;1206151;63671.455263;748.515195;3;339;2;341;100
neos-4724674-aorere;1206151;3955.706101;89.03494;3;341;2;343;100
neos-4736745-arroux;1206151;262263446.114579;4.100609;2;32;0;32;100
neos-4738912-atrato;1206151;323678468.688703;3.84375;2;27;0;27;100
neos-4754521-awarau;1206151;0;0;1;1155;0;1155;0
neos-4760493-puerua;1206151;1908.243695;237.071976;1;33956;1;33957;100
neos-476283;1206151;406.244708;13.663873;1;6297;0;6297;100
neos-4763324-toguru;1206151;1120.986062;232.945926;1;35121;1;35122;100
neos-4797081-pakoka;1206151;0;995.738455;1;6476;0;6476;100
neos-4805882-barwon;1206151;22058.983698;108.041076;3;211;0;211;100
neos-480878;1206151;515.138796;4.583278;2;16;0;16;100
neos-4954274-beardy;1206151;18659.208282;287.749893;2;946;0;946;100
neos-4954672-berkel;1206151;3491016.775148;2.808176;2;2;0;2;100
neos-4966258-blicks;1206151;366.090909;30.789773;2;1122;0;1122;100
neos-4971100-bodrog;1206151;0;0;1;49;0;49;100
neos-4972437-bojana;1206151;357.086296;28.765194;2;7324;0;7324;100
neos-4972461-bolong;1206151;466.511858;34.763016;2;7286;1;7287;100
neos-4976951-bunnoo;1206151;377.416466;27.913354;2;5960;0;5960;100
neos-4984115-canche;1206151;-9947088.084138;0.36356;1;13;0;13;100
neos-498623;1206151;16.283333;46.801587;1;87;0;87;100
neos-5013590-toitoi;1206151;1064.447092;169;1;12855;1;12856;100
neos-5018451-chiese;1206151;-148612315.605332;10.652915;1;1527;0;1527;100
neos-503737;1206151;50;47.918146;1;33;0;33;100
neos-5041822-cockle;1206151;5701464.927099;174.422554;3;940;1;941;100
neos-5044663-wairoa;1206151;4653100;573.309583;1;16722;0;16722;100
neos-5045105-creuse;1206151;19.066671;17.680786;1;69;0;69;100
neos-5049753-cuanza;1206151;464;46.4;1;1847;0;1847;100
neos-5051588-culgoa;1206151;128.75;30.632366;1;113;0;113;100
neos-5052403-cygnet;1206151;228.007927;94.805311;8;36934;11;36945;100
neos-506422;1206151;0;7;1;139;0;139;100
neos-506428;1206151;145945;96;1;1109;1;1110;100
neos-5075914-elvire;1206151;305.493099;56.895754;2;90;0;90;100
neos-5076235-embley;1206151;1930;0.112088;2;503;0;503;100
neos-5078479-escaut;1206151;7438.416728;53.893699;2;127;0;127;100
neos-5079731-flyers;1206151;2004;1.153846;2;502;0;502;100
