Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
drayage-25-32;1206151;88256.306534;44.499212;1;48;0;48
ds-big;1206151;86.820068;30.669231;1;7150;21;7171
ds;1206151;57.234565;33.463549;1;875;6;881
dws008-01;1206151;2954.537147;2.158177;2;50;0;50
dws008-03;1206151;3283.316973;6.687361;2;136;1;137
dws012-01;1206151;5179.177491;3.971756;2;107;1;108
dws012-02;1206151;4705.864492;24.017311;3;230;4;234
dws012-03;1206151;5237.420078;17.786054;3;382;6;388
eil33-2;1206151;811.278996;3.615630;1;34;0;34
eilA101-2;1206151;803.373888;7.408683;1;841;6;847
eilB101;1206151;1075.247691;12.807028;1;20;0;20
eilC76-2;1206151;725.754458;7.780208;1;288;2;290
ej;1206151;1.000000;0.243844;1;0;0;0
elitserienhandball11i;1206151;0.000000;866.305983;2;430;1;431
elitserienhandball13i;1206151;0.000000;853.141952;2;422;1;423
elitserienhandball14i;1206151;0.000000;883.858328;2;399;1;400
elitserienhandball3i;1206151;0.000000;887.935483;2;390;1;391
enlight13;1206151;1.000000;1.000000;1;0;0;0
enlight15;1206151;1.000000;1.000000;1;0;0;0
enlight8;1206151;1.000000;1.000000;1;0;0;0
enlight_hard;1206151;15.500000;17.000000;1;0;0;0
eva1aprime5x5opt;1206151;-497.155823;0.526297;1;284;0;284
eva1aprime6x6opt;1206151;-495.398833;1.239563;1;1854;0;1854
ex10;1206151;100.000000;98.000000;1;16866;5;16871
ex1010-pi;1206151;302.000000;-0.000000;3;499;2;501
ex9;1206151;81.000000;75.601201;1;1774;2;1776
exp-1-500-5-5;1206151;97666.305541;4.045842;2;2;0;2
f2000;1206151;1383.000000;1280.000000;2;3569;0;3569
f2gap201600;1206151;76429.862296;1.402159;1;3;0;3
f2gap401600;1206151;82274.237434;1.190020;1;4;0;4
f2gap40400;1206151;20650.898154;3.253580;1;1;0;1
f2gap801600;1206151;86570.120867;5.266841;1;5;0;5
fast0507;1206151;213.000000;-0.000000;3;197;4;201
fastxgemm-n2r6s0t2;1206151;27.000000;9.000000;1;36;0;36
fastxgemm-n2r7s4t1;1206151;27.000000;9.000000;1;38;0;38
fastxgemm-n3r21s3t6;1206151;84.000000;27.000000;1;2405;0;2405
fastxgemm-n3r22s4t6;1206151;84.000000;27.000000;1;2577;0;2577
fastxgemm-n3r23s5t6;1206151;84.000000;27.000000;1;2519;0;2519
fhnw-binpack4-48;1206151;0.000000;333.285714;2;116;0;116
fhnw-binpack4-58;1206151;0.000000;467.321429;2;127;0;127
fhnw-binpack4-77;1206151;0.000000;207.310714;2;110;0;110
fhnw-binschedule0;1206151;15642.000000;1053.297818;2;20105;34;20139
fhnw-binschedule2;1206151;2273.000000;221.912633;3;496;4;500
fhnw-schedule-paira100;1206151;-36.643681;5.149215;2;138;0;138
fhnw-schedule-paira200;1206151;-73.826479;8.940825;2;227;2;229
fhnw-schedule-paira400;1206151;-146.941079;19.266221;2;1094;11;1105
fhnw-schedule-pairb200;1206151;-58.887041;815.939903;3;2020;3;2023
fhnw-schedule-pairb400;1206151;-109.169750;2783.836162;3;12714;14;12728
fhnw-sq2;1206151;0.000000;13.695522;1;5;0;5
fiball;1206151;137.069168;72.169473;1;112;1;113
fiber;1206151;897538.360000;12.574421;2;3;0;3
fillomino7x7-0i;1206151;0.000000;304.793110;2;68;0;68
fixnet6;1206151;4536.000000;0.000000;2;1;0;1
fjspeasy01i;1206151;216.000000;1.364719;2;65;0;65
flugpl;1206151;1167875.166377;2.785325;1;0;0;0
g200x740;1206151;45614.000000;-0.000000;2;3;0;3
g200x740i;1206151;44069.000000;-0.000000;2;3;0;3
gasprod1-1;1206151;10207.782090;23.384117;32;444;6;450
gasprod1-2;1206151;12418.693782;43.662702;18;290;3;293
gasprod1-3;1206151;13830.718570;40.837432;64;295;10;305
gasprod2-1;1206151;1510393.402354;44.156867;6;1138;1;1139
gasprod2-2;1206151;1355909.537507;297.110788;36;1549;13;1562
gen-ip002;1206151;-511.036897;0.000000;3;0;0;0
gen-ip016;1206151;-9505.628173;1.906914;1;0;0;0
gen-ip021;1206151;6642.052620;2.217259;4;0;0;0
gen-ip036;1206151;-2162.833562;0.000000;3;0;0;0
gen-ip054;1206151;7350.684932;1.502477;8;0;0;0
gen;1206151;112555.106141;0.427450;2;1;0;1
genus-g31-8;1206151;-27.000000;116.000000;1;1031;1;1032
genus-g61-25;1206151;-58.000000;199.000000;1;332;2;334
genus-sym-g31-8;1206151;-27.000000;150.889800;2;3290;3;3293
genus-sym-g62-2;1206151;-54.000000;225.350434;1;23358;1;23359
genus-sym-grafo5708-48;1206151;-27.000000;159.026027;2;1552;1;1553
ger50-17-ptp-pop-3t;1206151;3466.323207;45.213645;1;101;0;101
ger50-17-ptp-pop-6t;1206151;6804.447088;50.477969;1;88;0;88
ger50-17-trans-dfn-3t;1206151;3453.475245;37.741927;1;160;1;161
ger50-17-trans-pop-3t;1206151;3456.252922;49.487013;1;169;1;170
ger50_17_trans;1206151;6850.628623;48.226110;1;135;1;136
germanrr;1206151;47741647.082140;58.297944;3;719;3;722
germany50-DBM;1206151;438028.000000;21.150000;1;141;0;141
germany50-UUM;1206151;597932.500000;26.450000;1;39;0;39
gesa2-o;1206151;25748173.191117;13.380406;2;3;0;3
gesa2;1206151;25502855.039680;8.989886;1;5;0;5
gfd-schedulen180f7d50m30k18-16i;1206151;21.533333;4366.403732;3;9461;151;9612
gfd-schedulen180f7d50m30k18;1206151;1.000000;6031.558267;6;3884;41;3925
gfd-schedulen25f5d20m10k3i;1206151;3.000000;29.157898;2;79;0;79
gfd-schedulen55f2d50m30k3i;1206151;5.000000;231.083604;2;221;3;224
ghoulomb4-9-10i;1206151;9.000000;9.160150;2;53;1;54
glass-sc;1206151;29.000000;0.000000;3;114;1;115
glass4;1206151;800002400.000000;8.568254;1;0;0;0
gmu-35-40;1206151;-2406943.556343;2.300342;1;3;0;3
gmu-35-50;1206151;-2608070.315743;3.444186;1;6;0;6
gmut-75-50;1206151;-14182312.661731;4.988967;1;492;3;495
gmut-76-40;1206151;-14171086.316075;9.054451;1;309;1;310
gmut-76-50;1206151;-14173884.188063;4.201959;1;311;3;314
gmut-77-40;1206151;-14173396.636852;2.973250;1;383;1;384
go19;1206151;95.000000;-0.000000;3;4;0;4
gr4x6;1206151;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;1206151;-37.000000;43.000000;1;37;0;37
graph20-80-1rand;1206151;-110.000000;120.050000;2;1250;2;1252
graph40-20-1rand;1206151;-157.000000;175.500000;1;4253;3;4256
graph40-40-1rand;1206151;-300.000000;326.969290;1;88290;9;88299
graphdraw-domain;1206151;12672.000000;18.742857;1;2;0;2
graphdraw-gemcutter;1206151;4310.000000;12.048387;2;1;0;1
graphdraw-grafo2;1206151;35762.000000;350.966667;1;743;3;746
graphdraw-mainerd;1206151;30496.000000;131.370968;1;81;0;81
graphdraw-opmanager;1206151;54717.000000;210.091463;1;377;1;378
gsvm2rl11;1206151;35640.343493;0.000000;3;349;0;349
gsvm2rl12;1206151;50.000000;-0.000000;3;502;0;502
gsvm2rl3;1206151;0.600000;-0.000000;3;3;0;3
gsvm2rl5;1206151;10.000000;-0.000000;3;8;0;8
gsvm2rl9;1206151;16356.825869;0.000000;3;63;0;63
gt2;1206151;21166.000000;4.130952;2;0;0;0
h50x2450;1206151;11147.731511;3.696751;1;28;0;28
h80x6320;1206151;3700.000000;0.000000;1;24;0;24
h80x6320d;1206151;5325.160104;2.515625;1;39;0;39
hanoi5;1206151;1931.000000;245.237539;25;324;4;328
haprp;1206151;3679667.254486;41.766595;2;4;0;4
harp2;1206151;-74325169.345138;5.496152;1;2;0;2
hgms-det;1206151;-53793.320679;37.099950;1;191;0;191
hgms30;1206151;-53327.995245;51.804834;1;7215;0;7215
hgms62;1206151;-53394.446147;54.735370;1;13816;0;13816
hypothyroid-k1;1206151;-2846.896104;38.365286;3;6785;7;6792
ic97_potential;1206151;4084.000000;55.050000;2;3;0;3
ic97_tension;1206151;3993.000000;15.366667;2;1;0;1
icir97_potential;1206151;6589.000000;171.618362;2;35;0;35
icir97_tension;1206151;6323.000000;102.600000;2;3;0;3
iis-100-0-cov;1206151;35.000000;0.000000;3;96;0;96
iis-bupa-cov;1206151;46.000000;-0.000000;3;154;1;155
iis-glass-cov;1206151;26.000000;0.000000;3;125;1;126
iis-hc-cov;1206151;22.000000;0.000000;3;160;3;163
iis-pima-cov;1206151;39.000000;-0.000000;3;211;1;212
irp;1206151;12123.530222;6.000000;1;74;1;75
istanbul-no-cutoff;1206151;62.541409;3.968407;1;219;0;219
ivu06-big;1206151;135.427718;95.799872;1;52007;158;52165
ivu06;1206151;135.901353;96.981489;1;14293;57;14350
ivu52;1206151;480.250439;82.562257;1;5992;15;6007
ivu59;1206151;884.456993;122.808206;1;208917;221;209138
janos-us-DDM;1206151;1488134.750000;22.375000;1;6;0;6
k16x240;1206151;11359.000000;0.000000;2;0;0;0
k16x240b;1206151;12874.000000;0.000000;2;0;0;0
k1mushroom;1206151;-3747.840298;42.576586;3;20179;21;20200
k1mushroomi;1206151;-4165.061224;64.102041;1;14960;3;14963
khb05250;1206151;126785464.000000;0.000000;2;1;0;1
l2p12;1206151;2.000000;824.859960;3;221;1;222
l2p1i;1206151;1.000000;608.429261;2;891;23;914
l2p2i;1206151;1.000000;757.644602;2;147;1;148
lectsched-1-obj;1206151;36.000000;28.046924;4;220;3;223
lectsched-1;1206151;0.000000;6.882322;2;191;1;192
lectsched-2;1206151;0.000000;20.130091;3;92;1;93
lectsched-3;1206151;0.000000;4.358796;9;170;4;174
lectsched-4-obj;1206151;3.000000;15.019362;14;46;2;48
lectsched-5-obj;1206151;15.000000;54.733040;7;171;4;175
leo1;1206151;619820231.520000;2.134363;4;68;2;70
leo2;1206151;626414237.440000;0.787172;3;96;2;98
liu;1206151;346.000000;11.096532;2;7;0;7
loopha13;1206151;6.279000;1.132999;2;174;0;174
lotsize;1206151;1335747.052789;7.405615;2;6;0;6
lr1dr02vc05v8a-t360;1206151;120707.344638;169.266715;1;872;0;872
lr1dr04vc05v17a-t360;1206151;247150.518188;322.854834;1;1807;1;1808
lr1dr12vc10v70b-t360;1206151;983958.597196;1051.434951;1;43066;10;43076
lr2-22dr3-333vc4v17a-t60;1206151;-72770.836006;244.127587;2;35745;8;35753
lrn;1206151;44373752.713965;53.546052;2;405;0;405
m100n500k4r1;1206151;-18.000000;-0.000000;3;7;0;7
macrophage;1206151;35.000000;209.000000;1;7;0;7
mad;1206151;0.000000;5.072970;1;1;0;1
manna81;1206151;-10107.000000;0.000000;3;44;0;44
map06;1206151;-406.181173;7.868443;1;1123;0;1123
map10;1206151;-602.176181;11.248146;1;1091;0;1091
map14;1206151;-778.549324;11.962355;1;940;0;940
map14860-20;1206151;-998.836419;10.400693;1;1262;0;1262
map16715-04;1206151;-296.267898;4.997036;1;999;0;999
map18;1206151;-932.782685;11.173489;1;1465;0;1465
map20;1206151;-998.836419;10.400693;1;1259;0;1259
mappingmesh3x3mpeg2i;1206151;10000.000000;156.247882;2;25;0;25
mario-t-hard5i;1206151;-4482.000000;96.185417;1;147;1;148
markshare1;1206151;230.000000;-0.000000;2;0;0;0
markshare2;1206151;454.000000;0.000000;2;0;0;0
markshare_4_0;1206151;226.000000;0.000000;2;0;0;0
markshare_5_0;1206151;337.000000;0.000000;2;0;0;0
mas74;1206151;10482.795280;3.103514;1;1;0;1
mas76;1206151;38893.903641;2.555097;1;1;0;1
maxgasflow;1206151;-53620694.316699;218.049274;2;56;0;56
mc11;1206151;13520.000000;-0.000000;2;26;0;26
mc7;1206151;5797.000000;-0.000000;2;28;0;28
mc8;1206151;1944.000000;-0.000000;2;28;0;28
mcsched;1206151;474351.816438;29.021488;2;156;0;156
methanosarcina;1206151;0.000000;282.500000;1;51;0;51
mik-250-1-100-1;1206151;-0.000000;0.000000;2;2;0;2
mik-250-20-75-1;1206151;0.000000;0.000000;2;4;0;4
mik-250-20-75-2;1206151;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-3;1206151;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-4;1206151;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-5;1206151;0.000000;-0.000000;2;3;0;3
milo-v12-6-r1-58-1;1206151;422507.582835;147.061179;2;149;0;149
milo-v12-6-r1-75-1;1206151;684446.509887;174.270141;2;175;0;175
milo-v12-6-r2-40-1;1206151;213638.744473;104.126887;2;76;0;76
milo-v13-4-3d-3-0;1206151;23373.122645;0.739975;1;14;0;14
milo-v13-4-3d-4-0;1206151;34049.245605;1.277727;1;30;0;30
mine-166-5;1206151;-548288758.721338;36.684884;6;130;0;130
mine-90-10;1206151;-827656854.061004;55.076435;1;87;0;87
mining;1206151;-884745914.647418;8489.901148;92;71798;1869;73667
minutedispatchstrategy;1206151;3582.138213;101.664381;1441;1971;667;2638
misc07;1206151;1415.000000;8.000000;1;2;0;2
mitre;1206151;114908.998992;168.716846;1;62;0;62
mkc;1206151;-349.170000;-0.000000;3;32;0;32
mkc1;1206151;-569.390000;7.047075;3;32;0;32
mod010;1206151;6532.083333;15.166667;1;14;0;14
modglob;1206151;20786787.016883;-0.000000;2;1;0;1
moj-mining;1206151;-1520532907.350179;566.626558;2;47049;0;47049
momentum1;1206151;121860.460323;47.487111;2;152;0;152
momentum2;1206151;12884.172158;84.534262;3;494;1;495
mrcpspj30-15-5i;1206151;23.000000;69.031311;2;53;0;53
mrcpspj30-17-10i;1206151;25.000000;214.284271;24;111;7;118
mrcpspj30-53-3i;1206151;30.000000;33.607920;2;44;0;44
msc98-ip;1206151;19530897.712302;328.031779;2;1105;2;1107
mspp16;1206151;341.000000;3.000000;1;24069;142;24211
mspsphard01i;1206151;69.000000;45.003105;3;55;1;56
mspsphard03i;1206151;73.000000;92.938259;11;97;6;103
mtest4ma;1206151;60342.000000;0.000000;2;2;0;2
mushroom-best;1206151;0.079076;0.007000;3;254;3;257
mzzv11;1206151;-22076.000000;186.202623;2;283;1;284
mzzv42z;1206151;-20490.000000;179.192264;2;270;1;271
n13-3;1206151;4810470.000000;0.000000;2;2;0;2
n15-3;1206151;71710891.000000;0.000000;2;4751;0;4751
n2seq36f;1206151;70600.000000;-0.000000;3;39;0;39
n2seq36q;1206151;116003.593822;43.392098;3;136;3;139
n3-3;1206151;23704230.000000;0.000000;2;141;0;141
n3700;1206151;1342560.000000;0.000000;2;27;0;27
n3705;1206151;1342540.000000;0.000000;2;29;0;29
n3707;1206151;1301218.000000;0.000000;2;28;0;28
n3709;1206151;1324904.000000;-0.000000;2;27;0;27
n370a;1206151;1353042.000000;-0.000000;2;26;0;26
n370b;1206151;1373791.000000;-0.000000;2;27;0;27
n3div36;1206151;259800.000000;6.227888;3;140;3;143
n3seq24;1206151;186864.580534;43.960251;3;2201;39;2240
n4-3;1206151;12003175.000000;-0.000000;2;63;0;63
n5-3;1206151;10502425.000000;-0.000000;2;15;0;15
n6-3;1206151;10807500.000000;0.000000;2;71;0;71
n7-3;1206151;8409710.000000;0.000000;2;41;0;41
n9-3;1206151;20705025.000000;-0.000000;2;132;0;132
nag;1206151;465.000000;11.321381;3;45;0;45
neos-1061020;1206151;-145860.370608;501.435811;1;815;0;815
neos-1067731;1206151;669053.000000;87.000000;1;582;0;582
neos-1109824;1206151;278.000000;22.000000;1;41;0;41
neos-1112782;1206151;22000000110147.347656;0.000000;2;25;0;25
neos-1112787;1206151;19500000125389.667969;0.000000;2;34;0;34
neos-1122047;1206151;162.000000;0.000000;2;111;0;111
neos-1171448;1206151;-309.000000;5.777778;2;115;0;115
neos-1171692;1206151;-273.000000;4.936782;2;43;0;43
neos-1171737;1206151;-195.000000;9.875000;2;48;0;48
neos-1225589;1206151;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;1206151;-182.000000;5.250000;2;3;0;3
neos-1324574;1206151;36.000000;135.000000;2;34;0;34
neos-1330346;1206151;33.000000;92.391391;2;54;0;54
neos-1337307;1206151;-201272.000000;272.493985;2;51;0;51
neos-1354092;1206151;46.000000;235.398385;2;1044;1;1045
neos-1367061;1206151;31320456.264497;6.250000;2;1010;1;1011
neos-1396125;1206151;3000.046554;10.228463;2;7;0;7
neos-1420546;1206151;22124.400000;103.140678;1;379;0;379
neos-1420790;1206151;2942.750002;75.132359;1;52;0;52
neos-1423785;1206151;-1773.639422;144.183541;2;349;0;349
neos-1425699;1206151;3175561447.505317;0.344988;1;0;0;0
neos-1426635;1206151;-178.000000;6.235119;2;2;0;2
neos-1426662;1206151;-52.000000;24.768519;2;4;0;4
neos-1429212;1206151;2425.386455;328.355033;1;4398;8;4406
neos-1430701;1206151;-78.000000;5.278895;2;2;0;2
neos-1436709;1206151;-129.000000;5.000000;2;3;0;3
neos-1440225;1206151;36.000000;33.201799;1;70;0;70
neos-1440460;1206151;-180.000000;5.527778;2;2;0;2
neos-1442119;1206151;-182.000000;7.291667;2;3;0;3
neos-1442657;1206151;-156.000000;6.083333;2;3;0;3
neos-1445532;1206151;-14382.000000;4.666667;2;24;0;24
neos-1445738;1206151;-18525.765543;192.856918;1;1032;0;1032
neos-1445743;1206151;-18902.810023;198.050465;1;1092;0;1092
neos-1445765;1206151;-18811.492536;210.050240;1;1125;0;1125
neos-1456979;1206151;154.000000;27.901173;1;42;0;42
neos-1516309;1206151;34769.833333;9.166667;2;30;0;30
neos-1582420;1206151;88.398466;56.499668;5;39;0;39
neos-1593097;1206151;19581.000000;35.532718;1;42;0;42
neos-1599274;1206151;31644.742857;8.000000;2;31;0;31
neos-1601936;1206151;1.000000;155.123290;1;727;0;727
neos-1603965;1206151;619257281.729080;159.273944;3;2533;1;2534
neos-1605061;1206151;6.150735;154.264928;1;2399;0;2399
neos-1605075;1206151;3.214461;180.849737;1;2197;0;2197
neos-1616732;1206151;173.000000;-0.000000;3;56;0;56
neos-1620770;1206151;22.000000;35.000000;2;190;0;190
neos-2294525-abba;1206151;251.550909;6.559286;1;86;0;86
neos-2328163-agri;1206151;27254.625000;58.500000;1;151;0;151
neos-2624317-amur;1206151;0.000000;22.010124;1;2;0;2
neos-2629914-sudost;1206151;39622.000000;15.492958;1;191;0;191
neos-2652786-brda;1206151;0.000000;13.689689;2;1;0;1
neos-2657525-crna;1206151;0.000000;17.653532;2;1;0;1
neos-2669500-cust;1206151;2221.900000;100.250838;1;471;5;476
neos-2746589-doon;1206151;1985.939796;54.551734;1;216;2;218
neos-2974461-ibar;1206151;472952396.770997;3364.000000;2;182596;32;182628
neos-2978193-inde;1206151;-2.418518;7.400000;1;55;0;55
neos-2978205-isar;1206151;-12.415307;29.800000;1;223;0;223
neos-2987202-jeir;1206151;-1847551552.236609;1035.632796;2;62111;1;62112
neos-2987310-joes;1206151;-610797465.676974;19.875000;2;834;0;834
neos-2991472-kalu;1206151;138.000000;19.673706;2;3165;85;3250
neos-3004026-krka;1206151;0.000000;832.000000;1;50;0;50
neos-3009394-lami;1206151;0.642857;216.571429;2;3;0;3
neos-3024952-loue;1206151;25442.000000;116.550000;5;239;0;239
neos-3025225-shelon;1206151;0.077135;318.031391;1;87674;20;87694
neos-3046601-motu;1206151;185.000000;0.023300;2;0;0;0
neos-3046615-murg;1206151;192.000000;0.024900;2;0;0;0
neos-3048764-nadi;1206151;-3883988306.366695;0.000000;1;39;0;39
neos-3065804-namu;1206151;0.000000;0.000000;1;218;0;218
neos-3068746-nene;1206151;77427529.530929;51.698455;2;147;0;147
neos-3072252-nete;1206151;10593526.000000;1.938794;2;1;0;1
neos-3075395-nile;1206151;1127152.765198;9.064729;1;84;0;84
neos-3083784-nive;1206151;0.000000;0.331201;1;5;0;5
neos-3083819-nubu;1206151;6290575.552807;5.598385;1;35;0;35
neos-3116779-oban;1206151;0.000000;0.000000;1;20;0;20
neos-3118745-obra;1206151;291.000000;-0.000000;3;4;0;4
neos-3148108-pahi;1206151;0.000000;0.000000;1;63;0;63
neos-3209462-rhin;1206151;0.000000;47.352227;2;4506;1;4507
neos-3209519-ruhr;1206151;332.850000;25.096416;1;50;0;50
neos-3214367-sovi;1206151;87807.062267;84.903917;1;1919;0;1919
neos-3216931-puriri;1206151;58817.360975;50.614467;1;851;0;851
neos-3226448-wkra;1206151;0.000000;512.043709;1;791;0;791
neos-3237086-abava;1206151;0.000000;56.000000;1;207;2;209
neos-3322547-alsek;1206151;616.000000;115.178534;2;11118;77;11195
neos-3352863-ancoa;1206151;47700.000000;-0.000000;3;661;12;673
neos-3354841-apure;1206151;48560.000000;3.800000;1;2075;26;2101
neos-3355120-tarago;1206151;-19761147.469026;129.215110;1;683;1;684
neos-3355323-arnon;1206151;0.000000;21.818182;4;65;3;68
neos-3372571-onahau;1206151;0.576990;8.695953;2;1159;0;1159
neos-3373491-avoca;1206151;21687686014.015354;20.812587;1;9;0;9
neos-3381206-awhea;1206151;432.000000;61.334767;2;4;0;4
neos-3402294-bobin;1206151;0.000000;50.999394;1;223;1;224
neos-3426085-ticino;1206151;235.000000;41.787470;3;27;0;27
neos-3426132-dieze;1206151;427.000000;103.670666;2;48;0;48
neos-3437289-erdre;1206151;0.000000;0.000000;1;67;1;68
neos-3530903-gauja;1206151;170.000000;33.253136;3;4;0;4
neos-3530905-gaula;1206151;153.000000;29.042208;2;4;0;4
neos-3555904-turama;1206151;-37.915768;1724.960719;3;5668;5;5673
neos-3572885-glina;1206151;0.000000;0.000000;1;89;1;90
neos-3581454-haast;1206151;1969.000000;47.338710;1;77;0;77
neos-3592146-hawea;1206151;7345804.855333;13.281253;1;42;0;42
neos-3594536-henty;1206151;383310.000000;1311.000000;1;74;1;75
neos-3603137-hoteo;1206151;0.000000;34.297619;3;43;1;44
neos-3610040-iskar;1206151;37.165417;2.262083;2;3;0;3
neos-3610051-istra;1206151;48.227558;5.054237;2;5;0;5
neos-3610173-itata;1206151;147.441250;3.692500;2;3;0;3
neos-3611447-jijia;1206151;116.645382;2.294795;2;2;0;2
neos-3611689-kaihu;1206151;138.382063;1.574126;2;3;0;3
neos-3615091-sutlej;1206151;-1506391.117177;161.684320;1;1607;9;1616
neos-3627168-kasai;1206151;1028641.180000;2.678667;2;4;0;4
neos-3634244-kauru;1206151;0.000000;152.720000;1;4181;4;4185
neos-3636886-kereu;1206151;1114.701601;0.001506;2;61;1;62
neos-3660371-kurow;1206151;286.534383;20.430958;1;16;0;16
neos-3661949-lesse;1206151;689000000.000000;0.000000;1;2;0;2
neos-3665875-lesum;1206151;248.325000;40.407566;2;74;0;74
neos-3682128-sandon;1206151;30098104.111687;108.126984;2;88;0;88
neos-3691541-lonja;1206151;-0.061575;9.639780;1;58;0;58
neos-3695882-vesdre;1206151;-145935.214286;39.000000;1;275;1;276
neos-3696678-lyvia;1206151;83.750000;63.000000;1;5;0;5
neos-3699377-maori;1206151;135877.224265;88.955274;2;106;0;106
neos-3703351-marne;1206151;317056.210386;65.821369;2;56;0;56
neos-3740487-motru;1206151;152.145486;76.975427;2;39806;64;39870
neos-3754480-nidda;1206151;-1216923.270104;12.186832;1;3;0;3
neos-3755335-nizao;1206151;50.030157;72.539921;2;512;1;513
neos-3759587-noosa;1206151;48.334468;4.400000;3;320;1;321
neos-3761878-oglio;1206151;422769.022545;66.784000;2;44;0;44
neos-3762025-ognon;1206151;603955.746492;49.449230;2;36;0;36
neos-4165869-wannon;1206151;285.150608;106.929165;2;610;1;611
neos-4230265-orari;1206151;38515515.684909;56.957317;3;2618;1;2619
neos-4260495-otere;1206151;3462.928116;143.832637;3;501;8;509
neos-4264598-oueme;1206151;4719412304.625630;65.571331;2;1929;1;1930
neos-4285819-pedja;1206151;34.451960;101.159938;2;295797;57;295854
neos-4290317-perth;1206151;3613303.634755;0.000000;2;1709;0;1709
neos-4295773-pissa;1206151;0.000000;1644.289474;1;5406;4;5410
neos-4300652-rahue;1206151;0.000000;31.333333;1;639;1;640
neos-4306827-ravan;1206151;-26673.307580;194.882805;2;329;4;333
neos-4321076-ruwer;1206151;1880.558333;39.333333;1;19162;1;19163
neos-4322846-ryton;1206151;0.419848;24.872919;1;614;5;619
neos-4332801-seret;1206151;233683.594384;172.168422;3;267;6;273
neos-4332810-sesia;1206151;-23062.998566;161.354975;3;254;6;260
neos-4333464-siret;1206151;24.688318;0.121324;2;8;0;8
neos-4333596-skien;1206151;-14653654.846569;0.746303;1;3;0;3
neos-4335793-snake;1206151;0.123684;141.753072;2;1329;1;1330
neos-4338804-snowy;1206151;1447.000000;21.239000;3;4;0;4
neos-4343293-stony;1206151;52.758728;0.200000;2;56;0;56
neos-4355351-swalm;1206151;33.854869;0.094819;2;153;3;156
neos-4358725-tagus;1206151;1889548.577948;203.435939;2;652;0;652
neos-4359986-taipa;1206151;0.395578;39.118149;1;963;1;964
neos-4360552-sangro;1206151;-29.500000;576.481637;1;8917;1;8918
neos-4387871-tavua;1206151;36.445048;0.200000;2;42;0;42
neos-4391920-timok;1206151;0.000378;34.957374;1;6241;5;6246
neos-4393408-tinui;1206151;340.267489;0.200000;2;39;0;39
neos-4408804-prosna;1206151;914.483516;71.708791;1;3730;1;3731
neos-4409277-trave;1206151;0.000000;350.162065;1;1789;1;1790
neos-4413714-turia;1206151;43.474651;371.333441;1;1877;9;1886
neos-4532248-waihi;1206151;0.370420;27.004111;1;3944;5;3949
neos-4533806-waima;1206151;3063.318841;49.500000;1;971;5;976
neos-4545615-waita;1206151;3606.594190;54.131913;1;18041;39;18080
neos-4555749-wards;1206151;3026.812121;34.998623;1;892;6;898
neos-4562542-watut;1206151;3743.304348;42.380485;1;2817;7;2824
neos-4647027-thurso;1206151;26911.641616;130.575703;1;2218;0;2218
neos-4647030-tutaki;1206151;26911.641616;131.360812;1;2750;0;2750
neos-4647032-veleka;1206151;26587.908699;174.943874;1;3428;0;3428
neos-4650160-yukon;1206151;-22633.302692;150.257047;1;6;0;6
neos-4722843-widden;1206151;63671.455263;748.515195;3;362;7;369
neos-4724674-aorere;1206151;3955.706101;89.034940;3;341;6;347
neos-4736745-arroux;1206151;262263446.114579;4.100609;2;31;0;31
neos-4738912-atrato;1206151;323678468.688703;3.843750;2;31;0;31
neos-4754521-awarau;1206151;0.000000;0.000000;1;1169;7;1176
neos-4760493-puerua;1206151;1908.243695;237.071976;1;30612;3;30615
neos-476283;1206151;406.244708;13.663873;1;6313;0;6313
neos-4763324-toguru;1206151;1120.986062;232.945926;1;42335;2;42337
neos-4797081-pakoka;1206151;0.000000;995.738455;1;6177;2;6179
neos-4805882-barwon;1206151;22058.983698;108.041076;3;190;1;191
neos-480878;1206151;515.138796;4.583278;2;16;0;16
neos-4954274-beardy;1206151;18659.208282;287.749893;2;909;2;911
neos-4954672-berkel;1206151;3491016.775148;2.808176;2;2;0;2
neos-4966258-blicks;1206151;366.090909;30.789773;2;1134;2;1136
neos-4971100-bodrog;1206151;-0.000000;0.000000;1;48;0;48
neos-4972437-bojana;1206151;357.086296;28.765194;2;7124;2;7126
neos-4972461-bolong;1206151;466.511858;34.763016;2;7229;2;7231
neos-4976951-bunnoo;1206151;377.416466;27.913354;2;5993;2;5995
neos-4984115-canche;1206151;-9947088.084138;0.363560;1;12;0;12
neos-498623;1206151;16.283333;46.801587;1;82;0;82
neos-5013590-toitoi;1206151;1064.447092;169.000000;1;15754;2;15756
neos-5018451-chiese;1206151;-148612315.605332;10.652915;1;1506;0;1506
neos-503737;1206151;50.000000;47.918146;1;32;0;32
neos-5041822-cockle;1206151;5701464.927099;174.422554;3;807;3;810
neos-5044663-wairoa;1206151;4653100.000000;573.309583;1;16642;1;16643
neos-5045105-creuse;1206151;19.066671;17.680786;1;61;0;61
neos-5049753-cuanza;1206151;464.000000;46.400000;1;1849;3;1852
neos-5051588-culgoa;1206151;128.750000;30.632366;1;92;0;92
