Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
dws012-02;1206151;4705.864492;24.017311;3;214;3;217;100
dws012-03;1206151;5237.420078;17.786054;3;356;6;362;100
eil33-2;1206151;811.278996;3.61563;1;33;0;33;100
eilA101-2;1206151;803.373888;7.408683;1;846;6;852;100
eilB101;1206151;1075.247691;12.807028;1;19;0;19;100
eilC76-2;1206151;725.754458;7.780208;1;271;2;273;100
ej;1206151;1;0.243844;1;0;0;0;100
elitserienhandball11i;1206151;0;866.305983;2;430;1;431;100
elitserienhandball13i;1206151;0;853.141952;2;423;1;424;100
elitserienhandball14i;1206151;0;883.858328;2;377;1;378;100
elitserienhandball3i;1206151;0;887.935483;2;394;1;395;100
enlight13;1206151;1;1;1;0;0;0;100
enlight15;1206151;1;1;1;0;0;0;100
enlight8;1206151;1;1;1;0;0;0;100
enlight_hard;1206151;15.5;17;1;0;0;0;100
eva1aprime5x5opt;1206151;-497.155823;0.526297;1;263;0;263;100
eva1aprime6x6opt;1206151;-495.398833;1.239563;1;1782;0;1782;100
ex10;1206151;100;98;1;16873;5;16878;100
ex1010-pi;1206151;314;0;3;467;2;469;33.62
ex9;1206151;81;75.601201;1;1784;2;1786;100
exp-1-500-5-5;1206151;97666.305541;4.045842;2;2;0;2;100
f2000;1206151;1383;1280;2;3409;0;3409;100
f2gap201600;1206151;76429.862296;1.402159;1;3;0;3;100
f2gap401600;1206151;82274.237434;1.19002;1;4;0;4;100
f2gap40400;1206151;20650.898154;3.25358;1;1;0;1;100
f2gap801600;1206151;86570.120867;5.266841;1;5;0;5;100
fast0507;1206151;205;0;3;182;3;185;17.82
fastxgemm-n2r6s0t2;1206151;27;9;1;49;0;49;100
fastxgemm-n2r7s4t1;1206151;27;9;1;36;0;36;100
fastxgemm-n3r21s3t6;1206151;84;27;1;2339;0;2339;100
fastxgemm-n3r22s4t6;1206151;84;27;1;2539;0;2539;100
fastxgemm-n3r23s5t6;1206151;84;27;1;2534;0;2534;100
fhnw-binpack4-48;1206151;0;333.285714;2;133;0;133;100
fhnw-binpack4-58;1206151;0;467.321429;2;114;0;114;100
fhnw-binpack4-77;1206151;0;207.310714;2;111;0;111;100
fhnw-binschedule0;1206151;15642;1053.297818;2;18982;26;19008;100
fhnw-binschedule2;1206151;2273;221.912633;3;436;4;440;100
fhnw-schedule-paira100;1206151;-36.643681;5.149215;2;123;0;123;100
fhnw-schedule-paira200;1206151;-73.826479;8.940825;2;244;3;247;100
fhnw-schedule-paira400;1206151;-146.941079;19.266221;2;1200;11;1211;100
fhnw-schedule-pairb200;1206151;-58.887041;815.939903;3;2085;3;2088;100
fhnw-schedule-pairb400;1206151;-109.16975;2783.836162;3;12337;14;12351;100
fhnw-sq2;1206151;0;13.695522;1;5;0;5;100
fiball;1206151;137.069168;72.169473;1;110;1;111;100
fiber;1206151;897538.36;12.574421;2;2;0;2;100
fillomino7x7-0i;1206151;0;304.79311;2;68;0;68;100
fixnet6;1206151;4536;0;2;1;0;1;13.88
fjspeasy01i;1206151;216;1.364719;2;57;0;57;100
flugpl;1206151;1167875.166377;2.785325;1;0;0;0;100
g200x740;1206151;45614;0;2;3;0;3;2.93
g200x740i;1206151;44069;0;2;3;0;3;46.48
gasprod1-1;1206151;10207.78209;23.384117;32;486;6;492;100
gasprod1-2;1206151;12418.693782;43.662702;18;299;3;302;100
gasprod1-3;1206151;13830.71857;40.837432;64;306;11;317;100
gasprod2-1;1206151;1510393.402354;44.156867;6;1079;1;1080;100
gasprod2-2;1206151;1355909.537507;297.110788;36;1717;13;1730;100
gen-ip002;1206151;-511.036897;0;3;0;0;0;89.32
gen-ip016;1206151;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;1206151;6642.05262;2.217259;4;0;0;0;100
gen-ip036;1206151;-2162.833562;0;3;0;0;0;53.05
gen-ip054;1206151;7350.684932;1.502477;8;0;0;0;100
gen;1206151;112555.106141;0.42745;2;1;0;1;100
genus-g31-8;1206151;-27;116;1;1010;1;1011;100
genus-g61-25;1206151;-58;199;1;325;2;327;100
genus-sym-g31-8;1206151;-27;150.8898;2;3202;3;3205;100
genus-sym-g62-2;1206151;-54;225.350434;1;22813;1;22814;100
genus-sym-grafo5708-48;1206151;-27;159.026027;2;1506;0;1506;100
ger50-17-ptp-pop-3t;1206151;3466.323207;45.213645;1;109;0;109;100
ger50-17-ptp-pop-6t;1206151;6804.447088;50.477969;1;96;0;96;100
ger50-17-trans-dfn-3t;1206151;3453.475245;37.741927;1;174;1;175;100
ger50-17-trans-pop-3t;1206151;3456.252922;49.487013;1;169;1;170;100
ger50_17_trans;1206151;6850.628623;48.22611;1;149;1;150;100
germanrr;1206151;47650759.15754;58.297944;3;704;2;706;100
germany50-DBM;1206151;438028;21.15;1;132;0;132;100
germany50-UUM;1206151;597932.5;26.45;1;53;0;53;100
gesa2-o;1206151;25748173.191117;13.380406;2;4;0;4;100
gesa2;1206151;25502855.03968;8.989886;1;6;0;6;100
gfd-schedulen180f7d50m30k18-16i;1206151;21.533333;4366.403732;3;9196;155;9351;100
gfd-schedulen180f7d50m30k18;1206151;1;6031.558267;6;3882;36;3918;100
gfd-schedulen25f5d20m10k3i;1206151;3;29.157898;2;75;0;75;100
gfd-schedulen55f2d50m30k3i;1206151;5;231.083604;2;220;3;223;100
ghoulomb4-9-10i;1206151;9;9.16015;2;54;1;55;100
glass-sc;1206151;23;0;3;115;1;116;0
glass4;1206151;800002400;8.568254;1;1;0;1;100
gmu-35-40;1206151;-2406943.556343;2.300342;1;4;0;4;100
gmu-35-50;1206151;-2608070.315743;3.444186;1;6;0;6;100
gmut-75-50;1206151;-14182312.661731;4.988967;1;471;3;474;100
gmut-76-40;1206151;-14171086.316075;9.054451;1;321;1;322;100
gmut-76-50;1206151;-14173884.188063;4.201959;1;373;3;376;100
gmut-77-40;1206151;-14173396.636852;2.97325;1;354;1;355;100
go19;1206151;96;0;3;4;0;4;14.29
gr4x6;1206151;229.05;0;2;0;0;0;13.19
graph20-20-1rand;1206151;-37;43;1;36;0;36;100
graph20-80-1rand;1206151;-110;120.05;2;1274;2;1276;100
graph40-20-1rand;1206151;-157;175.5;1;4134;2;4136;100
graph40-40-1rand;1206151;-300;326.96929;1;93784;9;93793;100
graphdraw-domain;1206151;12672;18.742857;1;2;0;2;100
graphdraw-gemcutter;1206151;4310;12.048387;2;1;0;1;100
graphdraw-grafo2;1206151;35762;350.966667;1;819;3;822;100
graphdraw-mainerd;1206151;30496;131.370968;1;79;0;79;100
graphdraw-opmanager;1206151;54717;210.091463;1;389;1;390;100
gsvm2rl11;1206151;35640.343493;0;2;346;0;346;96.67
gsvm2rl12;1206151;50;0;2;506;0;506;100
gsvm2rl3;1206151;0.6;0;2;4;0;4;78.29
gsvm2rl5;1206151;10;0;2;8;0;8;84.4
gsvm2rl9;1206151;16356.825869;0;2;58;0;58;100
gt2;1206151;21166;4.130952;2;0;0;0;100
h50x2450;1206151;11147.731511;3.696751;1;27;0;27;100
h80x6320;1206151;3700;0;1;24;0;24;0
h80x6320d;1206151;5325.160104;2.515625;1;44;0;44;100
hanoi5;1206151;1931;245.237539;25;394;4;398;100
haprp;1206151;3679667.254486;41.766595;2;5;0;5;100
harp2;1206151;-74325169.345138;5.496152;1;2;0;2;100
hgms-det;1206151;-53793.320679;37.09995;1;192;0;192;100
hgms30;1206151;-53327.995245;51.804834;1;7436;0;7436;100
hgms62;1206151;-53394.446147;54.73537;1;14167;0;14167;100
hypothyroid-k1;1206151;-2846.896104;38.365286;3;7154;7;7161;100
ic97_potential;1206151;4084;55.05;2;3;0;3;100
ic97_tension;1206151;3993;15.366667;2;2;0;2;100
icir97_potential;1206151;6589;171.618362;2;39;0;39;100
icir97_tension;1206151;6323;102.6;2;4;0;4;100
iis-100-0-cov;1206151;41;0;3;102;0;102;41.38
iis-bupa-cov;1206151;49;0;3;223;1;224;36.11
iis-glass-cov;1206151;28;0;3;140;1;141;33.33
iis-hc-cov;1206151;22;0;3;181;3;184;29.41
iis-pima-cov;1206151;41;0;3;217;1;218;24.24
irp;1206151;12123.530222;6;1;106;1;107;100
istanbul-no-cutoff;1206151;62.541409;3.968407;1;259;0;259;100
ivu06-big;1206151;135.427718;95.799872;1;52073;153;52226;100
ivu06;1206151;135.901353;96.981489;1;14130;56;14186;100
ivu52;1206151;480.250439;82.562257;1;6680;13;6693;100
ivu59;1206151;884.456993;122.808206;1;210117;221;210338;100
janos-us-DDM;1206151;1488134.75;22.375;1;8;0;8;100
k16x240;1206151;11359;0;2;1;0;1;6.42
k16x240b;1206151;12874;0;2;0;0;0;13
k1mushroom;1206151;-3747.840298;42.576586;3;19898;21;19919;100
k1mushroomi;1206151;-4165.061224;64.102041;1;14866;3;14869;100
khb05250;1206151;126785464;0;2;1;0;1;18.56
l2p12;1206151;2;824.85996;3;222;1;223;100
l2p1i;1206151;1;608.429261;2;960;20;980;100
l2p2i;1206151;1;757.644602;2;128;1;129;100
lectsched-1-obj;1206151;36;28.046924;4;214;3;217;100
lectsched-1;1206151;0;6.882322;2;164;1;165;100
lectsched-2;1206151;0;20.130091;3;81;1;82;100
lectsched-3;1206151;0;4.358796;9;143;5;148;100
lectsched-4-obj;1206151;3;15.019362;14;50;3;53;100
lectsched-5-obj;1206151;15;54.73304;7;170;4;174;100
leo1;1206151;530605779.573215;2.950107;3;66;1;67;100
leo2;1206151;572818097.713015;1.549961;3;109;3;112;100
liu;1206151;346;11.096532;2;5;0;5;100
loopha13;1206151;6.279;1.132999;2;175;0;175;100
lotsize;1206151;1335747.052789;7.405615;2;6;0;6;100
lr1dr02vc05v8a-t360;1206151;120707.344638;169.266715;1;966;0;966;100
lr1dr04vc05v17a-t360;1206151;247150.518188;322.854834;1;1667;1;1668;100
lr1dr12vc10v70b-t360;1206151;983958.597196;1051.434951;1;42476;9;42485;100
lr2-22dr3-333vc4v17a-t60;1206151;-72770.836006;244.127587;2;34926;8;34934;100
lrn;1206151;44373752.713965;53.546052;2;410;0;410;100
m100n500k4r1;1206151;-20;0;3;7;0;7;20
macrophage;1206151;35;209;1;7;0;7;100
mad;1206151;0;5.07297;1;2;0;2;100
manna81;1206151;-11868;0;3;49;0;49;9.85
map06;1206151;-406.181173;7.868443;1;1103;0;1103;100
map10;1206151;-602.176181;11.248146;1;1071;0;1071;100
map14;1206151;-778.549324;11.962355;1;1086;0;1086;100
map14860-20;1206151;-998.836419;10.400693;1;1348;0;1348;100
map16715-04;1206151;-296.267898;4.997036;1;1186;0;1186;100
map18;1206151;-932.782685;11.173489;1;1491;0;1491;100
map20;1206151;-998.836419;10.400693;1;1439;0;1439;100
mappingmesh3x3mpeg2i;1206151;10000;156.247882;2;28;0;28;100
mario-t-hard5i;1206151;-4482;96.185417;1;165;1;166;100
markshare1;1206151;230;0;2;0;0;0;100
markshare2;1206151;454;0;2;0;0;0;100
markshare_4_0;1206151;226;0;2;0;0;0;100
markshare_5_0;1206151;337;0;2;0;0;0;100
mas74;1206151;10482.79528;3.103514;1;1;0;1;100
mas76;1206151;38893.903641;2.555097;1;1;0;1;100
maxgasflow;1206151;-53620694.316699;218.049274;2;53;0;53;100
mc11;1206151;13520;0;2;28;0;28;15.66
mc7;1206151;5797;0;2;28;0;28;69.65
mc8;1206151;1944;0;2;29;0;29;24.14
mcsched;1206151;474351.816438;29.021488;2;149;0;149;100
methanosarcina;1206151;0;282.5;1;58;0;58;100
mik-250-1-100-1;1206151;0;0;2;1;0;1;100
mik-250-20-75-1;1206151;0;0;2;2;0;2;100
mik-250-20-75-2;1206151;0;0;2;2;0;2;100
mik-250-20-75-3;1206151;0;0;2;2;0;2;100
mik-250-20-75-4;1206151;0;0;2;2;0;2;100
mik-250-20-75-5;1206151;0;0;2;2;0;2;100
milo-v12-6-r1-58-1;1206151;422507.582835;147.061179;2;144;0;144;100
milo-v12-6-r1-75-1;1206151;684446.509887;174.270141;2;162;0;162;100
milo-v12-6-r2-40-1;1206151;213638.744473;104.126887;2;99;0;99;100
milo-v13-4-3d-3-0;1206151;23373.122645;0.739975;1;15;0;15;100
milo-v13-4-3d-4-0;1206151;34049.245605;1.277727;1;32;0;32;100
mine-166-5;1206151;-552883467.060796;36.684884;5;128;0;128;100
mine-90-10;1206151;-827656854.061004;55.076435;1;82;0;82;100
mining;1206151;-885911894.603839;8594.317279;65;70881;1322;72203;100
minutedispatchstrategy;1206151;3582.138213;101.664381;1441;1929;639;2568;100
misc07;1206151;1415;8;1;2;0;2;100
mitre;1206151;114908.998992;168.716846;1;60;0;60;100
mkc;1206151;-349.17;0;3;29;0;29;38.07
mkc1;1206151;-569.39;7.047075;3;31;0;31;100
mod010;1206151;6532.083333;15.166667;1;14;0;14;100
modglob;1206151;20786787.016883;0;2;1;0;1;0.22
moj-mining;1206151;-1520532907.35018;566.626558;2;47066;0;47066;100
momentum1;1206151;121860.460323;47.487111;2;130;0;130;100
momentum2;1206151;12884.172158;84.534262;3;502;1;503;100
mrcpspj30-15-5i;1206151;23;69.031311;2;54;0;54;100
mrcpspj30-17-10i;1206151;25;214.284271;24;110;8;118;100
mrcpspj30-53-3i;1206151;30;33.60792;2;45;0;45;100
msc98-ip;1206151;19530897.712302;328.031779;2;1074;1;1075;100
mspp16;1206151;341;3;1;24008;143;24151;100
mspsphard01i;1206151;69;45.003105;3;59;1;60;100
mspsphard03i;1206151;73;92.938259;11;95;6;101;100
mtest4ma;1206151;60342;0;2;2;0;2;15.71
mushroom-best;1206151;0.079076;0.007;3;283;3;286;100
mzzv11;1206151;-22076;186.202623;2;289;1;290;100
mzzv42z;1206151;-20490;179.192264;2;275;1;276;100
n13-3;1206151;4810470;0;2;2;0;2;100
n15-3;1206151;71710891;0;2;4705;0;4705;0
n2seq36f;1206151;71600;0;3;34;0;34;37.16
n2seq36q;1206151;116003.593822;43.392098;3;153;3;156;100
n3-3;1206151;23704230;0;2;132;0;132;100
n3700;1206151;1342560;0;2;26;0;26;9.36
n3705;1206151;1342540;0;2;47;0;47;9.55
n3707;1206151;1301218;0;2;30;0;30;9.65
n3709;1206151;1324904;0;2;26;0;26;9.68
n370a;1206151;1353042;0;2;26;0;26;0
n370b;1206151;1373791;0;2;27;0;27;11.06
n3div36;1206151;314000;6.227888;3;127;4;131;100
n3seq24;1206151;198664.580534;43.960251;3;2292;42;2334;100
n4-3;1206151;12003175;0;2;57;0;57;100
n5-3;1206151;10502425;0;2;15;0;15;100
n6-3;1206151;10807500;0;2;51;0;51;100
n7-3;1206151;8409710;0;2;40;0;40;100
n9-3;1206151;20705025;0;2;136;0;136;100
nag;1206151;465;11.321381;3;48;0;48;100
neos-1061020;1206151;-145860.370608;501.435811;1;888;1;889;100
neos-1067731;1206151;669053;87;1;635;0;635;100
neos-1109824;1206151;278;22;1;38;0;38;100
neos-1112782;1206151;22000000110147.3;0;2;26;0;26;100
neos-1112787;1206151;19500000125389.7;0;2;24;0;24;100
neos-1122047;1206151;162;0;2;109;0;109;0.62
neos-1171448;1206151;-309;5.777778;2;116;0;116;100
neos-1171692;1206151;-273;4.936782;2;43;0;43;100
neos-1171737;1206151;-195;9.875;2;48;0;48;100
neos-1225589;1206151;5e+09;0;2;1;0;1;100
neos-1311124;1206151;-182;5.25;2;3;0;3;100
neos-1324574;1206151;36;135;2;33;0;33;100
neos-1330346;1206151;33;92.391391;2;53;0;53;100
neos-1337307;1206151;-201272;272.493985;2;54;0;54;100
neos-1354092;1206151;46;235.398385;2;1031;2;1033;100
neos-1367061;1206151;31320456.264497;6.25;2;976;1;977;100
neos-1396125;1206151;3000.046554;10.228463;2;7;0;7;100
neos-1420546;1206151;22124.4;103.140678;1;371;0;371;100
neos-1420790;1206151;2942.750002;75.132359;1;48;0;48;100
neos-1423785;1206151;-1773.639422;144.183541;2;349;0;349;100
neos-1425699;1206151;3175561447.50532;0.344988;1;0;0;0;100
neos-1426635;1206151;-178;6.235119;2;2;0;2;100
neos-1426662;1206151;-52;24.768519;2;4;0;4;100
neos-1429212;1206151;2425.386455;328.355033;1;4413;8;4421;100
neos-1430701;1206151;-78;5.278895;2;2;0;2;100
neos-1436709;1206151;-129;5;2;3;0;3;100
neos-1440225;1206151;36;33.201799;1;69;0;69;100
neos-1440460;1206151;-180;5.527778;2;2;0;2;100
neos-1442119;1206151;-182;7.291667;2;3;0;3;100
neos-1442657;1206151;-156;6.083333;2;3;0;3;100
neos-1445532;1206151;-14382;4.666667;2;24;0;24;100
neos-1445738;1206151;-18525.765543;192.856918;1;1037;0;1037;100
neos-1445743;1206151;-18902.810023;198.050465;1;1150;0;1150;100
neos-1445765;1206151;-18811.492536;210.05024;1;1113;0;1113;100
neos-1456979;1206151;154;27.901173;1;49;0;49;100
neos-1516309;1206151;34769.833333;9.166667;2;28;0;28;100
neos-1582420;1206151;88.398466;56.499668;5;39;0;39;100
neos-1593097;1206151;19581;35.532718;1;41;0;41;100
neos-1599274;1206151;31644.742857;8;2;35;0;35;100
neos-1601936;1206151;1;155.12329;1;666;0;666;100
neos-1603965;1206151;619257281.72908;159.273944;3;2217;1;2218;100
neos-1605061;1206151;6.150735;154.264928;1;2385;0;2385;100
neos-1605075;1206151;3.214461;180.849737;1;2299;0;2299;100
neos-1616732;1206151;174;0;3;62;0;62;9.43
neos-1620770;1206151;22;35;2;216;0;216;100
neos-2294525-abba;1206151;251.550909;6.559286;1;93;0;93;100
neos-2328163-agri;1206151;27254.625;58.5;1;161;0;161;100
neos-2624317-amur;1206151;0;22.010124;1;2;0;2;100
neos-2629914-sudost;1206151;39622;15.492958;1;218;0;218;100
neos-2652786-brda;1206151;0;13.689689;2;2;0;2;100
neos-2657525-crna;1206151;0;17.653532;2;1;0;1;100
neos-2669500-cust;1206151;2221.9;100.250838;1;470;4;474;100
neos-2746589-doon;1206151;1985.939796;54.551734;1;197;2;199;100
neos-2974461-ibar;1206151;472952396.770997;3364;2;184436;32;184468;100
neos-2978193-inde;1206151;-2.418518;7.4;1;62;0;62;100
neos-2978205-isar;1206151;-12.415307;29.8;1;203;0;203;100
neos-2987202-jeir;1206151;-1847551552.23661;1035.632796;2;61961;1;61962;100
neos-2987310-joes;1206151;-610797465.676974;19.875;2;883;0;883;100
neos-2991472-kalu;1206151;138;19.673706;2;3116;85;3201;100
neos-3004026-krka;1206151;0;832;1;66;0;66;100
neos-3009394-lami;1206151;0.642857;216.571429;2;4;0;4;100
neos-3024952-loue;1206151;25442;116.55;5;234;0;234;100
neos-3025225-shelon;1206151;0.077135;318.031391;1;87245;21;87266;100
neos-3046601-motu;1206151;185;0.0233;2;0;0;0;100
neos-3046615-murg;1206151;192;0.0249;2;0;0;0;100
neos-3048764-nadi;1206151;-3883988306.36669;0;1;33;0;33;0
neos-3065804-namu;1206151;0;0;1;213;0;213;0
neos-3068746-nene;1206151;77427529.530929;51.698455;2;147;0;147;100
neos-3072252-nete;1206151;10593526;1.938794;2;1;0;1;100
neos-3075395-nile;1206151;1127152.765198;9.064729;1;75;0;75;100
neos-3083784-nive;1206151;0;0.331201;1;5;0;5;100
neos-3083819-nubu;1206151;6290575.552807;5.598385;1;37;0;37;100
neos-3116779-oban;1206151;0;0;1;24;0;24;0
neos-3118745-obra;1206151;291;0;3;4;0;4;14.12
neos-3148108-pahi;1206151;0;0;1;69;1;70;0
neos-3209462-rhin;1206151;0;47.352227;2;4306;1;4307;100
neos-3209519-ruhr;1206151;332.85;25.096416;1;49;0;49;100
neos-3214367-sovi;1206151;87807.062267;84.903917;1;1821;0;1821;100
neos-3216931-puriri;1206151;58817.360975;50.614467;1;720;0;720;100
neos-3226448-wkra;1206151;0;512.043709;1;747;0;747;100
neos-3237086-abava;1206151;0;56;1;221;2;223;100
neos-3322547-alsek;1206151;616;115.178534;2;10209;72;10281;100
neos-3352863-ancoa;1206151;43800;0;3;689;13;702;52.61
neos-3354841-apure;1206151;48560;3.8;1;2014;22;2036;100
neos-3355120-tarago;1206151;-19761147.469026;129.21511;1;688;1;689;100
neos-3355323-arnon;1206151;0;21.818182;4;78;3;81;100
neos-3372571-onahau;1206151;0.57699;8.695953;2;1215;0;1215;100
neos-3373491-avoca;1206151;21687686014.0154;20.812587;1;13;0;13;100
neos-3381206-awhea;1206151;432;61.334767;2;7;0;7;100
neos-3402294-bobin;1206151;0;50.999394;1;243;2;245;100
neos-3426085-ticino;1206151;235;41.78747;3;32;0;32;100
neos-3426132-dieze;1206151;427;103.670666;2;53;1;54;100
neos-3437289-erdre;1206151;0;0;1;74;1;75;0
neos-3530903-gauja;1206151;170;33.253136;3;5;0;5;100
neos-3530905-gaula;1206151;153;29.042208;2;4;0;4;100
neos-3555904-turama;1206151;-37.915768;1724.960719;3;6060;5;6065;100
neos-3572885-glina;1206151;0;0;1;81;1;82;0
neos-3581454-haast;1206151;1969;47.33871;1;80;0;80;100
neos-3592146-hawea;1206151;7345804.855333;13.281253;1;44;0;44;100
neos-3594536-henty;1206151;383310;1311;1;71;1;72;100
neos-3603137-hoteo;1206151;0;34.297619;3;43;1;44;100
neos-3610040-iskar;1206151;37.165417;2.262083;2;2;0;2;100
neos-3610051-istra;1206151;48.227558;5.054237;2;5;0;5;100
neos-3610173-itata;1206151;147.44125;3.6925;2;4;0;4;100
neos-3611447-jijia;1206151;116.645382;2.294795;2;2;0;2;100
neos-3611689-kaihu;1206151;138.382063;1.574126;2;2;0;2;100
neos-3615091-sutlej;1206151;-1506391.117177;161.68432;1;1569;9;1578;100
neos-3627168-kasai;1206151;1028641.18;2.678667;2;3;0;3;100
neos-3634244-kauru;1206151;0;152.72;1;3714;3;3717;100
neos-3636886-kereu;1206151;1114.701601;0.001506;2;53;1;54;100
neos-3660371-kurow;1206151;286.534383;20.430958;1;13;0;13;100
neos-3661949-lesse;1206151;6.89e+08;0;1;2;0;2;0
neos-3665875-lesum;1206151;248.325;40.407566;2;60;0;60;100
neos-3682128-sandon;1206151;30098104.111687;108.126984;2;75;0;75;100
neos-3691541-lonja;1206151;-0.061575;9.63978;1;53;0;53;100
neos-3695882-vesdre;1206151;-145935.214286;39;1;259;1;260;100
neos-3696678-lyvia;1206151;83.75;63;1;5;0;5;100
neos-3699377-maori;1206151;135877.224265;88.955274;2;98;0;98;100
neos-3703351-marne;1206151;317056.210386;65.821369;2;49;0;49;100
neos-3740487-motru;1206151;152.145486;76.975427;2;38598;70;38668;100
neos-3754480-nidda;1206151;-1216923.270104;12.186832;1;2;0;2;100
neos-3755335-nizao;1206151;50.030157;72.539921;2;482;1;483;100
neos-3759587-noosa;1206151;48.334468;4.4;3;308;2;310;100
neos-3761878-oglio;1206151;422769.022545;66.784;2;46;0;46;100
neos-3762025-ognon;1206151;603955.746492;49.44923;2;34;0;34;100
neos-4165869-wannon;1206151;285.150608;106.929165;2;627;1;628;100
neos-4230265-orari;1206151;38515515.684909;56.957317;3;2578;1;2579;100
neos-4260495-otere;1206151;3462.928116;143.832637;3;537;8;545;100
neos-4264598-oueme;1206151;4719412304.62563;65.571331;2;1956;1;1957;100
neos-4285819-pedja;1206151;34.45196;101.159938;2;297969;60;298029;100
neos-4290317-perth;1206151;3613303.634755;0;2;1771;0;1771;19.75
neos-4295773-pissa;1206151;0;1644.289474;1;5610;4;5614;100
neos-4300652-rahue;1206151;0;31.333333;1;644;1;645;100
neos-4306827-ravan;1206151;-26673.30758;194.882805;2;353;4;357;100
neos-4321076-ruwer;1206151;1880.558333;39.333333;1;19621;1;19622;100
neos-4322846-ryton;1206151;0.419848;24.872919;1;605;5;610;100
neos-4332801-seret;1206151;233683.594384;172.168422;3;262;5;267;100
neos-4332810-sesia;1206151;-23062.998566;161.354975;3;251;5;256;100
neos-4333464-siret;1206151;24.688318;0.121324;2;8;0;8;100
neos-4333596-skien;1206151;-14653654.846569;0.746303;1;2;0;2;100
neos-4335793-snake;1206151;0.123684;141.753072;2;1290;1;1291;100
neos-4338804-snowy;1206151;1447;21.239;3;3;0;3;100
neos-4343293-stony;1206151;52.758728;0.2;2;49;0;49;100
neos-4355351-swalm;1206151;33.854869;0.094819;2;151;3;154;100
neos-4358725-tagus;1206151;1889548.577948;203.435939;2;671;0;671;100
neos-4359986-taipa;1206151;0.395578;39.118149;1;851;1;852;100
neos-4360552-sangro;1206151;-29.5;576.481637;1;8714;1;8715;100
neos-4387871-tavua;1206151;36.445048;0.2;2;42;0;42;100
neos-4391920-timok;1206151;0.000378;34.957374;1;5853;5;5858;100
neos-4393408-tinui;1206151;340.267489;0.2;2;41;0;41;100
neos-4408804-prosna;1206151;914.483516;71.708791;1;3393;1;3394;100
neos-4409277-trave;1206151;0;350.162065;1;1855;1;1856;100
neos-4413714-turia;1206151;43.474651;371.333441;1;1873;10;1883;100
neos-4532248-waihi;1206151;0.37042;27.004111;1;3964;4;3968;100
neos-4533806-waima;1206151;3063.318841;49.5;1;938;4;942;100
neos-4545615-waita;1206151;3606.59419;54.131913;1;18642;41;18683;100
neos-4555749-wards;1206151;3026.812121;34.998623;1;897;5;902;100
neos-4562542-watut;1206151;3743.304348;42.380485;1;2931;8;2939;100
neos-4647027-thurso;1206151;26911.641616;130.575703;1;2238;0;2238;100
neos-4647030-tutaki;1206151;26911.641616;131.360812;1;2896;0;2896;100
neos-4647032-veleka;1206151;26587.908699;174.943874;1;3436;0;3436;100
neos-4650160-yukon;1206151;-22633.302692;150.257047;1;4;0;4;100
neos-4722843-widden;1206151;63671.455263;748.515195;3;334;7;341;100
neos-4724674-aorere;1206151;3955.706101;89.03494;3;343;6;349;100
neos-4736745-arroux;1206151;262263446.114579;4.100609;2;35;0;35;100
neos-4738912-atrato;1206151;323678468.688703;3.84375;2;30;0;30;100
neos-4754521-awarau;1206151;0;0;1;1084;6;1090;0
neos-4760493-puerua;1206151;1908.243695;237.071976;1;33149;2;33151;100
neos-476283;1206151;406.244708;13.663873;1;6411;0;6411;100
neos-4763324-toguru;1206151;1120.986062;232.945926;1;31963;2;31965;100
neos-4797081-pakoka;1206151;0;995.738455;1;6380;2;6382;100
neos-4805882-barwon;1206151;22058.983698;108.041076;3;206;1;207;100
neos-480878;1206151;515.138796;4.583278;2;18;0;18;100
neos-4954274-beardy;1206151;18659.208282;287.749893;2;974;2;976;100
neos-4954672-berkel;1206151;3491016.775148;2.808176;2;2;0;2;100
neos-4966258-blicks;1206151;366.090909;30.789773;2;1107;1;1108;100
neos-4971100-bodrog;1206151;0;0;1;52;0;52;100
neos-4972437-bojana;1206151;357.086296;28.765194;2;6965;2;6967;100
neos-4972461-bolong;1206151;466.511858;34.763016;2;7722;2;7724;100
neos-4976951-bunnoo;1206151;377.416466;27.913354;2;6134;2;6136;100
neos-4984115-canche;1206151;-9947088.084138;0.36356;1;12;0;12;100
neos-498623;1206151;16.283333;46.801587;1;97;0;97;100
neos-5013590-toitoi;1206151;1064.447092;169;1;14598;1;14599;100
neos-5018451-chiese;1206151;-148612315.605332;10.652915;1;1321;0;1321;100
neos-503737;1206151;50;47.918146;1;31;0;31;100
neos-5041822-cockle;1206151;5701464.927099;174.422554;3;828;3;831;100
neos-5044663-wairoa;1206151;4653100;573.309583;1;16436;1;16437;100
neos-5045105-creuse;1206151;19.066671;17.680786;1;59;0;59;100
neos-5049753-cuanza;1206151;464;46.4;1;1824;2;1826;100
neos-5051588-culgoa;1206151;128.75;30.632366;1;96;0;96;100
neos-5052403-cygnet;1206151;219.007927;94.805311;8;36652;169;36821;100
neos-506422;1206151;0;7;1;137;0;137;100
neos-506428;1206151;145945;96;1;1092;3;1095;100
neos-5075914-elvire;1206151;305.493099;56.895754;2;95;0;95;100
neos-5076235-embley;1206151;1930;0.112088;2;499;0;499;100
neos-5078479-escaut;1206151;7438.416728;53.893699;2;122;0;122;100
neos-5079731-flyers;1206151;2004;1.153846;2;467;0;467;100
