Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
drayage-25-27;1206151;95207.144904;44.816549;1;48;0;48
drayage-25-32;1206151;88256.306534;44.499212;1;55;0;55
ds-big;1206151;86.820068;30.669231;1;7765;3;7768
ds;1206151;57.234565;33.463549;1;1226;1;1227
dws008-01;1206151;2954.537147;2.158177;2;54;0;54
dws008-03;1206151;3283.316973;6.687361;2;134;0;134
dws012-01;1206151;5179.177491;3.971756;2;95;0;95
dws012-02;1206151;4705.864492;24.017311;3;236;1;237
dws012-03;1206151;5237.420078;17.786054;3;371;1;372
eil33-2;1206151;811.278996;3.615630;1;36;0;36
eilA101-2;1206151;803.373888;7.408683;1;902;1;903
eilB101;1206151;1075.247691;12.807028;1;20;0;20
eilC76-2;1206151;725.754458;7.780208;1;265;0;265
ej;1206151;1.000000;0.243844;1;0;0;0
elitserienhandball11i;1206151;0.000000;866.305983;2;438;0;438
elitserienhandball13i;1206151;0.000000;853.141952;2;394;0;394
elitserienhandball14i;1206151;0.000000;883.858328;2;366;0;366
elitserienhandball3i;1206151;0.000000;887.935483;2;387;0;387
enlight13;1206151;1.000000;1.000000;1;0;0;0
enlight15;1206151;1.000000;1.000000;1;0;0;0
enlight8;1206151;1.000000;1.000000;1;0;0;0
enlight_hard;1206151;15.500000;17.000000;1;0;0;0
eva1aprime5x5opt;1206151;-497.155823;0.526297;1;296;0;296
eva1aprime6x6opt;1206151;-495.398833;1.239563;1;1820;0;1820
ex10;1206151;100.000000;98.000000;1;16924;1;16925
ex1010-pi;1206151;314.000000;-0.000000;3;493;2;495
ex9;1206151;81.000000;75.601201;1;1935;0;1935
exp-1-500-5-5;1206151;97666.305541;4.045842;2;2;0;2
f2000;1206151;1383.000000;1280.000000;2;3580;0;3580
f2gap201600;1206151;76429.862296;1.402159;1;3;0;3
f2gap401600;1206151;82274.237434;1.190020;1;3;0;3
f2gap40400;1206151;20650.898154;3.253580;1;1;0;1
f2gap801600;1206151;86570.120867;5.266841;1;5;0;5
fast0507;1206151;205.000000;-0.000000;3;213;2;215
fastxgemm-n2r6s0t2;1206151;27.000000;9.000000;1;27;0;27
fastxgemm-n2r7s4t1;1206151;27.000000;9.000000;1;35;0;35
fastxgemm-n3r21s3t6;1206151;84.000000;27.000000;1;2327;0;2327
fastxgemm-n3r22s4t6;1206151;84.000000;27.000000;1;2710;0;2710
fastxgemm-n3r23s5t6;1206151;84.000000;27.000000;1;2532;0;2532
fhnw-binpack4-48;1206151;0.000000;333.285714;2;145;0;145
fhnw-binpack4-58;1206151;0.000000;467.321429;2;125;0;125
fhnw-binpack4-77;1206151;0.000000;207.310714;2;108;0;108
fhnw-binschedule0;1206151;15642.000000;1053.297818;2;19182;11;19193
fhnw-binschedule2;1206151;2273.000000;221.912633;3;432;1;433
fhnw-schedule-paira100;1206151;-36.643681;5.149215;2;137;0;137
fhnw-schedule-paira200;1206151;-73.826479;8.940825;2;240;2;242
fhnw-schedule-paira400;1206151;-146.941079;19.266221;2;1228;12;1240
fhnw-schedule-pairb200;1206151;-58.887041;815.939903;3;2268;2;2270
fhnw-schedule-pairb400;1206151;-109.169750;2783.836162;3;12750;8;12758
fhnw-sq2;1206151;0.000000;13.695522;1;4;0;4
fiball;1206151;137.069168;72.169473;1;108;0;108
fiber;1206151;897538.360000;12.574421;2;3;0;3
fillomino7x7-0i;1206151;0.000000;304.793110;2;74;0;74
fixnet6;1206151;4536.000000;0.000000;2;1;0;1
fjspeasy01i;1206151;216.000000;1.364719;2;59;0;59
flugpl;1206151;1167875.166377;2.785325;1;0;0;0
g200x740;1206151;45614.000000;-0.000000;2;3;0;3
g200x740i;1206151;44069.000000;-0.000000;2;3;0;3
gasprod1-1;1206151;10207.782090;23.384117;32;482;4;486
gasprod1-2;1206151;12418.693782;43.662702;18;347;2;349
gasprod1-3;1206151;13830.718570;40.837432;64;319;5;324
gasprod2-1;1206151;1510393.402354;44.156867;6;1044;0;1044
gasprod2-2;1206151;1355909.537507;297.110788;36;1691;9;1700
gen-ip002;1206151;-511.036897;0.000000;3;0;0;0
gen-ip016;1206151;-9505.628173;1.906914;1;0;0;0
gen-ip021;1206151;6642.052620;2.217259;4;0;0;0
gen-ip036;1206151;-2162.833562;0.000000;3;0;0;0
gen-ip054;1206151;7350.684932;1.502477;8;0;0;0
gen;1206151;112555.106141;0.427450;2;1;0;1
genus-g31-8;1206151;-27.000000;116.000000;1;1001;0;1001
genus-g61-25;1206151;-58.000000;199.000000;1;323;0;323
genus-sym-g31-8;1206151;-27.000000;150.889800;2;3207;1;3208
genus-sym-g62-2;1206151;-54.000000;225.350434;1;23138;1;23139
genus-sym-grafo5708-48;1206151;-27.000000;159.026027;2;1501;0;1501
ger50-17-ptp-pop-3t;1206151;3466.323207;45.213645;1;102;0;102
ger50-17-ptp-pop-6t;1206151;6804.447088;50.477969;1;96;0;96
ger50-17-trans-dfn-3t;1206151;3453.475245;37.741927;1;154;0;154
ger50-17-trans-pop-3t;1206151;3456.252922;49.487013;1;170;0;170
ger50_17_trans;1206151;6850.628623;48.226110;1;144;0;144
germanrr;1206151;47585332.248615;58.050503;3;704;0;704
germany50-DBM;1206151;438028.000000;21.150000;1;136;0;136
germany50-UUM;1206151;597932.500000;26.450000;1;38;0;38
gesa2-o;1206151;25748173.191117;13.380406;2;3;0;3
gesa2;1206151;25502855.039680;8.989886;1;5;0;5
gfd-schedulen180f7d50m30k18-16i;1206151;21.533333;4366.403732;3;9528;71;9599
gfd-schedulen180f7d50m30k18;1206151;1.000000;6031.558267;6;3922;23;3945
gfd-schedulen25f5d20m10k3i;1206151;3.000000;29.157898;2;82;0;82
gfd-schedulen55f2d50m30k3i;1206151;5.000000;231.083604;2;259;1;260
ghoulomb4-9-10i;1206151;9.000000;9.160150;2;64;0;64
glass-sc;1206151;23.000000;0.000000;3;126;1;127
glass4;1206151;800002400.000000;8.568254;1;0;0;0
gmu-35-40;1206151;-2406943.556343;2.300342;1;4;0;4
gmu-35-50;1206151;-2608070.315743;3.444186;1;6;0;6
gmut-75-50;1206151;-14182312.661731;4.988967;1;512;0;512
gmut-76-40;1206151;-14171086.316075;9.054451;1;357;0;357
gmut-76-50;1206151;-14173884.188063;4.201959;1;342;0;342
gmut-77-40;1206151;-14173396.636852;2.973250;1;352;0;352
go19;1206151;96.000000;-0.000000;3;4;0;4
gr4x6;1206151;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;1206151;-37.000000;43.000000;1;35;0;35
graph20-80-1rand;1206151;-110.000000;120.050000;2;1248;1;1249
graph40-20-1rand;1206151;-157.000000;175.500000;1;4248;2;4250
graph40-40-1rand;1206151;-300.000000;326.969290;1;88914;9;88923
graphdraw-domain;1206151;12672.000000;18.742857;1;2;0;2
graphdraw-gemcutter;1206151;4310.000000;12.048387;2;1;0;1
graphdraw-grafo2;1206151;35762.000000;350.966667;1;730;2;732
graphdraw-mainerd;1206151;30496.000000;131.370968;1;84;0;84
graphdraw-opmanager;1206151;54717.000000;210.091463;1;392;0;392
gsvm2rl11;1206151;35640.343493;0.000000;2;339;0;339
gsvm2rl12;1206151;50.000000;-0.000000;2;489;0;489
gsvm2rl3;1206151;0.600000;-0.000000;2;3;0;3
gsvm2rl5;1206151;10.000000;-0.000000;2;8;0;8
gsvm2rl9;1206151;16356.825869;0.000000;2;58;0;58
gt2;1206151;21166.000000;4.130952;2;0;0;0
h50x2450;1206151;11147.731511;3.696751;1;26;0;26
h80x6320;1206151;3700.000000;0.000000;1;28;0;28
h80x6320d;1206151;5325.160104;2.515625;1;41;0;41
hanoi5;1206151;1931.000000;245.237539;25;344;3;347
haprp;1206151;3679667.254486;41.766595;2;5;0;5
harp2;1206151;-74325169.345138;5.496152;1;2;0;2
hgms-det;1206151;-53793.320679;37.099950;1;182;0;182
hgms30;1206151;-53327.995245;51.804834;1;7367;0;7367
hgms62;1206151;-53394.446147;54.735370;1;13888;0;13888
hypothyroid-k1;1206151;-2846.896104;38.365286;3;7099;6;7105
ic97_potential;1206151;4084.000000;55.050000;2;3;0;3
ic97_tension;1206151;3993.000000;15.366667;2;1;0;1
icir97_potential;1206151;6589.000000;171.618362;2;35;0;35
icir97_tension;1206151;6323.000000;102.600000;2;2;0;2
iis-100-0-cov;1206151;41.000000;0.000000;3;93;0;93
iis-bupa-cov;1206151;49.000000;-0.000000;3;154;0;154
iis-glass-cov;1206151;28.000000;0.000000;3;124;1;125
iis-hc-cov;1206151;22.000000;0.000000;3;158;2;160
iis-pima-cov;1206151;41.000000;-0.000000;3;203;1;204
irp;1206151;12123.530222;6.000000;1;83;0;83
istanbul-no-cutoff;1206151;62.541409;3.968407;1;254;0;254
ivu06-big;1206151;135.427718;95.799872;1;52984;46;53030
ivu06;1206151;135.901353;96.981489;1;14133;15;14148
ivu52;1206151;480.250439;82.562257;1;6060;3;6063
ivu59;1206151;884.456993;122.808206;1;204226;48;204274
janos-us-DDM;1206151;1488134.750000;22.375000;1;8;0;8
k16x240;1206151;11359.000000;0.000000;2;0;0;0
k16x240b;1206151;12874.000000;0.000000;2;0;0;0
k1mushroom;1206151;-3747.840298;42.576586;3;21570;23;21593
k1mushroomi;1206151;-4165.061224;64.102041;1;15562;4;15566
khb05250;1206151;126785464.000000;0.000000;2;1;0;1
l2p12;1206151;2.000000;824.859960;3;233;0;233
l2p1i;1206151;1.000000;608.429261;2;885;10;895
l2p2i;1206151;1.000000;757.644602;2;127;0;127
lectsched-1-obj;1206151;36.000000;28.046924;4;233;1;234
lectsched-1;1206151;0.000000;6.882322;2;159;1;160
lectsched-2;1206151;0.000000;20.130091;3;83;0;83
lectsched-3;1206151;0.000000;4.358796;9;154;1;155
lectsched-4-obj;1206151;3.000000;15.019362;14;47;1;48
lectsched-5-obj;1206151;15.000000;54.733040;7;181;1;182
leo1;1206151;677302892.533215;2.950107;3;67;0;67
leo2;1206151;635624503.793015;1.549961;3;104;0;104
liu;1206151;346.000000;11.096532;2;4;0;4
loopha13;1206151;6.279000;1.132999;2;193;0;193
lotsize;1206151;1335747.052789;7.405615;2;6;0;6
lr1dr02vc05v8a-t360;1206151;120707.344638;169.266715;1;870;0;870
lr1dr04vc05v17a-t360;1206151;247150.518188;322.854834;1;1638;0;1638
lr1dr12vc10v70b-t360;1206151;983958.597196;1051.434951;1;42052;4;42056
lr2-22dr3-333vc4v17a-t60;1206151;-72770.836006;244.127587;2;36066;3;36069
lrn;1206151;44373752.713965;53.546052;2;423;0;423
m100n500k4r1;1206151;-17.000000;-0.000000;3;7;0;7
macrophage;1206151;35.000000;209.000000;1;6;0;6
mad;1206151;0.000000;5.072970;1;1;0;1
manna81;1206151;-11868.000000;0.000000;3;41;0;41
map06;1206151;-406.181173;7.868443;1;1038;0;1038
map10;1206151;-602.176181;11.248146;1;1135;0;1135
map14;1206151;-778.549324;11.962355;1;1022;0;1022
map14860-20;1206151;-998.836419;10.400693;1;1392;0;1392
map16715-04;1206151;-296.267898;4.997036;1;1157;0;1157
map18;1206151;-932.782685;11.173489;1;1571;0;1571
map20;1206151;-998.836419;10.400693;1;1395;0;1395
mappingmesh3x3mpeg2i;1206151;10000.000000;156.247882;2;24;0;24
mario-t-hard5i;1206151;-4482.000000;96.185417;1;158;0;158
markshare1;1206151;230.000000;-0.000000;2;0;0;0
markshare2;1206151;454.000000;0.000000;2;0;0;0
markshare_4_0;1206151;226.000000;0.000000;2;0;0;0
markshare_5_0;1206151;337.000000;0.000000;2;0;0;0
mas74;1206151;10482.795280;3.103514;1;1;0;1
mas76;1206151;38893.903641;2.555097;1;1;0;1
maxgasflow;1206151;-53620694.316699;218.049274;2;51;0;51
mc11;1206151;13520.000000;-0.000000;2;29;0;29
mc7;1206151;5797.000000;-0.000000;2;28;0;28
mc8;1206151;1944.000000;-0.000000;2;31;0;31
mcsched;1206151;474351.816438;29.021488;2;154;0;154
methanosarcina;1206151;0.000000;282.500000;1;65;0;65
mik-250-1-100-1;1206151;-0.000000;0.000000;2;1;0;1
mik-250-20-75-1;1206151;0.000000;0.000000;2;2;0;2
mik-250-20-75-2;1206151;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-3;1206151;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-4;1206151;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-5;1206151;0.000000;-0.000000;2;2;0;2
milo-v12-6-r1-58-1;1206151;422507.582835;147.061179;2;148;0;148
milo-v12-6-r1-75-1;1206151;684446.509887;174.270141;2;172;0;172
milo-v12-6-r2-40-1;1206151;213638.744473;104.126887;2;91;0;91
milo-v13-4-3d-3-0;1206151;23373.122645;0.739975;1;21;0;21
milo-v13-4-3d-4-0;1206151;34049.245605;1.277727;1;42;0;42
mine-166-5;1206151;-548076404.806985;36.684884;3;131;0;131
mine-90-10;1206151;-827656854.061004;55.076435;1;92;0;92
mining;1206151;-879926686.125197;8391.687921;106;71773;1139;72912
minutedispatchstrategy;1206151;3582.138213;101.664381;1441;2373;259;2632
misc07;1206151;1415.000000;8.000000;1;2;0;2
mitre;1206151;114908.998992;168.716846;1;55;0;55
mkc;1206151;-392.164000;-0.000000;3;33;0;33
mkc1;1206151;-549.390000;7.047075;2;50;0;50
mod010;1206151;6532.083333;15.166667;1;14;0;14
modglob;1206151;20786787.016883;-0.000000;2;1;0;1
moj-mining;1206151;-1520532907.350179;566.626558;2;46732;0;46732
momentum1;1206151;121860.460323;47.487111;2;144;0;144
momentum2;1206151;12884.172158;84.534262;3;531;0;531
mrcpspj30-15-5i;1206151;23.000000;69.031311;2;59;0;59
mrcpspj30-17-10i;1206151;25.000000;214.284271;24;130;5;135
mrcpspj30-53-3i;1206151;30.000000;33.607920;2;46;0;46
msc98-ip;1206151;19530897.712302;328.031779;2;1297;1;1298
mspp16;1206151;341.000000;3.000000;1;24312;0;24312
mspsphard01i;1206151;69.000000;45.003105;3;56;0;56
mspsphard03i;1206151;73.000000;92.938259;11;93;2;95
mtest4ma;1206151;60342.000000;0.000000;2;2;0;2
mushroom-best;1206151;0.079076;0.007000;3;221;0;221
mzzv11;1206151;-22076.000000;186.202623;2;269;0;269
mzzv42z;1206151;-20490.000000;179.192264;2;273;0;273
n13-3;1206151;4810470.000000;0.000000;2;3;0;3
n15-3;1206151;71710891.000000;0.000000;2;4728;0;4728
n2seq36f;1206151;71600.000000;-0.000000;3;40;0;40
n2seq36q;1206151;119003.593822;43.392098;3;140;2;142
n3-3;1206151;23704230.000000;0.000000;2;129;0;129
n3700;1206151;1342560.000000;0.000000;2;22;0;22
n3705;1206151;1342540.000000;0.000000;2;28;0;28
n3707;1206151;1301218.000000;0.000000;2;28;0;28
n3709;1206151;1324904.000000;-0.000000;2;30;0;30
n370a;1206151;1353042.000000;-0.000000;2;30;0;30
n370b;1206151;1373791.000000;-0.000000;2;30;0;30
n3div36;1206151;453200.000000;6.227888;2;130;0;130
n3seq24;1206151;244064.580534;43.960251;3;2238;4;2242
n4-3;1206151;12003175.000000;-0.000000;2;61;0;61
n5-3;1206151;10502425.000000;-0.000000;2;16;0;16
n6-3;1206151;10807500.000000;0.000000;2;50;0;50
n7-3;1206151;8409710.000000;0.000000;2;40;0;40
n9-3;1206151;20705025.000000;-0.000000;2;143;0;143
nag;1206151;465.000000;11.321381;3;47;0;47
neos-1061020;1206151;-145860.370608;501.435811;1;784;0;784
neos-1067731;1206151;669053.000000;87.000000;1;556;0;556
neos-1109824;1206151;278.000000;22.000000;1;37;0;37
neos-1112782;1206151;22000000110147.347656;0.000000;2;26;0;26
neos-1112787;1206151;19500000125389.667969;0.000000;2;23;0;23
neos-1122047;1206151;162.000000;0.000000;2;109;0;109
neos-1171448;1206151;-309.000000;5.777778;2;115;0;115
neos-1171692;1206151;-273.000000;4.936782;2;49;0;49
neos-1171737;1206151;-195.000000;9.875000;2;52;0;52
neos-1225589;1206151;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;1206151;-182.000000;5.250000;2;3;0;3
neos-1324574;1206151;36.000000;135.000000;2;45;0;45
neos-1330346;1206151;33.000000;92.391391;2;52;0;52
neos-1337307;1206151;-201272.000000;272.493985;2;52;0;52
neos-1354092;1206151;46.000000;235.398385;2;1107;0;1107
neos-1367061;1206151;31320456.264497;6.250000;2;992;0;992
neos-1396125;1206151;3000.046554;10.228463;2;7;0;7
neos-1420546;1206151;22124.400000;103.140678;1;391;0;391
neos-1420790;1206151;2942.750002;75.132359;1;47;0;47
neos-1423785;1206151;-1773.639422;144.183541;2;363;0;363
neos-1425699;1206151;3175561447.505317;0.344988;1;0;0;0
neos-1426635;1206151;-178.000000;6.235119;2;3;0;3
neos-1426662;1206151;-52.000000;24.768519;2;4;0;4
neos-1429212;1206151;2425.386455;328.355033;1;4361;1;4362
neos-1430701;1206151;-78.000000;5.278895;2;2;0;2
neos-1436709;1206151;-129.000000;5.000000;2;3;0;3
neos-1440225;1206151;36.000000;33.201799;1;68;0;68
neos-1440460;1206151;-180.000000;5.527778;2;2;0;2
neos-1442119;1206151;-182.000000;7.291667;2;3;0;3
neos-1442657;1206151;-156.000000;6.083333;2;3;0;3
neos-1445532;1206151;-14382.000000;4.666667;2;24;0;24
neos-1445738;1206151;-18525.765543;192.856918;1;1059;0;1059
neos-1445743;1206151;-18902.810023;198.050465;1;1084;0;1084
neos-1445765;1206151;-18811.492536;210.050240;1;1111;0;1111
neos-1456979;1206151;154.000000;27.901173;1;39;0;39
neos-1516309;1206151;34769.833333;9.166667;2;31;0;31
neos-1582420;1206151;88.398466;56.499668;5;39;0;39
neos-1593097;1206151;19581.000000;35.532718;1;59;0;59
neos-1599274;1206151;31644.742857;8.000000;2;30;0;30
neos-1601936;1206151;1.000000;155.123290;1;735;0;735
neos-1603965;1206151;619257281.729080;159.273944;3;2425;1;2426
neos-1605061;1206151;6.150735;154.264928;1;2257;0;2257
neos-1605075;1206151;3.214461;180.849737;1;2148;0;2148
neos-1616732;1206151;174.000000;-0.000000;3;60;0;60
neos-1620770;1206151;22.000000;35.000000;2;206;0;206
neos-2294525-abba;1206151;251.550909;6.559286;1;104;0;104
neos-2328163-agri;1206151;27254.625000;58.500000;1;182;0;182
neos-2624317-amur;1206151;0.000000;22.010124;1;4;0;4
neos-2629914-sudost;1206151;39622.000000;15.492958;1;221;0;221
neos-2652786-brda;1206151;0.000000;13.689689;2;2;0;2
neos-2657525-crna;1206151;0.000000;17.653532;2;1;0;1
neos-2669500-cust;1206151;2221.900000;100.250838;1;497;2;499
neos-2746589-doon;1206151;1985.939796;54.551734;1;206;1;207
neos-2974461-ibar;1206151;472952396.770997;3364.000000;2;182598;17;182615
neos-2978193-inde;1206151;-2.418518;7.400000;1;56;0;56
neos-2978205-isar;1206151;-12.415307;29.800000;1;202;0;202
neos-2987202-jeir;1206151;-1847551552.236609;1035.632796;2;61575;1;61576
neos-2987310-joes;1206151;-610797465.676974;19.875000;2;849;0;849
neos-2991472-kalu;1206151;138.000000;19.673706;2;3184;1;3185
neos-3004026-krka;1206151;0.000000;832.000000;1;48;0;48
neos-3009394-lami;1206151;0.642857;216.571429;2;3;0;3
neos-3024952-loue;1206151;25442.000000;116.550000;5;218;0;218
neos-3025225-shelon;1206151;0.077135;318.031391;1;87231;2;87233
neos-3046601-motu;1206151;185.000000;0.023300;2;0;0;0
neos-3046615-murg;1206151;192.000000;0.024900;2;1;0;1
neos-3048764-nadi;1206151;-3883988306.366695;0.000000;1;45;0;45
neos-3065804-namu;1206151;0.000000;0.000000;1;220;0;220
neos-3068746-nene;1206151;77427529.530929;51.698455;2;141;0;141
neos-3072252-nete;1206151;10593526.000000;1.938794;2;1;0;1
neos-3075395-nile;1206151;1127152.765198;9.064729;1;77;0;77
neos-3083784-nive;1206151;0.000000;0.331201;1;5;0;5
neos-3083819-nubu;1206151;6290575.552807;5.598385;1;36;0;36
neos-3116779-oban;1206151;0.000000;0.000000;1;25;0;25
neos-3118745-obra;1206151;287.000000;-0.000000;3;4;0;4
neos-3148108-pahi;1206151;0.000000;0.000000;1;71;0;71
neos-3209462-rhin;1206151;0.000000;47.352227;2;4362;1;4363
neos-3209519-ruhr;1206151;332.850000;25.096416;1;51;0;51
neos-3214367-sovi;1206151;87807.062267;84.903917;1;1871;0;1871
neos-3216931-puriri;1206151;58817.360975;50.614467;1;843;0;843
neos-3226448-wkra;1206151;0.000000;512.043709;1;738;0;738
neos-3237086-abava;1206151;0.000000;56.000000;1;200;1;201
neos-3322547-alsek;1206151;616.000000;115.178534;2;10153;26;10179
neos-3352863-ancoa;1206151;43800.000000;-0.000000;3;627;7;634
neos-3354841-apure;1206151;48560.000000;3.800000;1;2043;1;2044
neos-3355120-tarago;1206151;-19761147.469026;129.215110;1;735;0;735
neos-3355323-arnon;1206151;0.000000;21.818182;4;62;1;63
neos-3372571-onahau;1206151;0.576990;8.695953;2;1005;0;1005
neos-3373491-avoca;1206151;21687686014.015354;20.812587;1;9;0;9
neos-3381206-awhea;1206151;432.000000;61.334767;2;5;0;5
neos-3402294-bobin;1206151;0.000000;50.999394;1;216;0;216
neos-3426085-ticino;1206151;235.000000;41.787470;3;27;0;27
neos-3426132-dieze;1206151;427.000000;103.670666;2;50;0;50
neos-3437289-erdre;1206151;0.000000;0.000000;1;68;0;68
neos-3530903-gauja;1206151;170.000000;33.253136;3;4;0;4
neos-3530905-gaula;1206151;153.000000;29.042208;2;4;0;4
neos-3555904-turama;1206151;-37.915768;1724.960719;3;5323;2;5325
neos-3572885-glina;1206151;0.000000;0.000000;1;79;1;80
neos-3581454-haast;1206151;1969.000000;47.338710;1;72;0;72
neos-3592146-hawea;1206151;7345804.855333;13.281253;1;40;0;40
neos-3594536-henty;1206151;383310.000000;1311.000000;1;72;0;72
neos-3603137-hoteo;1206151;0.000000;34.297619;3;42;0;42
neos-3610040-iskar;1206151;37.165417;2.262083;2;2;0;2
neos-3610051-istra;1206151;48.227558;5.054237;2;4;0;4
neos-3610173-itata;1206151;147.441250;3.692500;2;4;0;4
neos-3611447-jijia;1206151;116.645382;2.294795;2;3;0;3
neos-3611689-kaihu;1206151;138.382063;1.574126;2;2;0;2
neos-3615091-sutlej;1206151;-1506391.117177;161.684320;1;1500;4;1504
neos-3627168-kasai;1206151;1028641.180000;2.678667;2;3;0;3
neos-3634244-kauru;1206151;0.000000;152.720000;1;3801;3;3804
neos-3636886-kereu;1206151;1114.701601;0.001506;2;63;0;63
neos-3660371-kurow;1206151;286.534383;20.430958;1;15;0;15
neos-3661949-lesse;1206151;689000000.000000;0.000000;1;2;0;2
neos-3665875-lesum;1206151;248.325000;40.407566;2;71;0;71
neos-3682128-sandon;1206151;30098104.111687;108.126984;2;84;0;84
neos-3691541-lonja;1206151;-0.061575;9.639780;1;56;0;56
neos-3695882-vesdre;1206151;-145935.214286;39.000000;1;259;0;259
neos-3696678-lyvia;1206151;83.750000;63.000000;1;5;0;5
neos-3699377-maori;1206151;135877.224265;88.955274;2;100;0;100
neos-3703351-marne;1206151;317056.210386;65.821369;2;61;0;61
neos-3740487-motru;1206151;152.145486;76.975427;2;39979;11;39990
neos-3754480-nidda;1206151;-1216923.270104;12.186832;1;2;0;2
neos-3755335-nizao;1206151;50.030157;72.539921;2;517;0;517
neos-3759587-noosa;1206151;48.334468;4.400000;3;320;0;320
neos-3761878-oglio;1206151;422769.022545;66.784000;2;47;0;47
neos-3762025-ognon;1206151;603955.746492;49.449230;2;38;0;38
neos-4165869-wannon;1206151;285.150608;106.929165;2;640;0;640
neos-4230265-orari;1206151;38515515.684909;56.957317;3;2734;0;2734
neos-4260495-otere;1206151;3462.928116;143.832637;3;552;3;555
neos-4264598-oueme;1206151;4719412304.625630;65.571331;2;1924;0;1924
neos-4285819-pedja;1206151;34.451960;101.159938;2;296856;44;296900
neos-4290317-perth;1206151;3613303.634755;0.000000;2;1871;0;1871
neos-4295773-pissa;1206151;0.000000;1644.289474;1;5448;2;5450
neos-4300652-rahue;1206151;0.000000;31.333333;1;612;0;612
neos-4306827-ravan;1206151;-26673.307580;194.882805;2;322;1;323
neos-4321076-ruwer;1206151;1880.558333;39.333333;1;19515;0;19515
neos-4322846-ryton;1206151;0.419848;24.872919;1;652;2;654
neos-4332801-seret;1206151;233683.594384;172.168422;3;299;2;301
neos-4332810-sesia;1206151;-23062.998566;161.354975;3;256;2;258
neos-4333464-siret;1206151;24.688318;0.121324;2;9;0;9
neos-4333596-skien;1206151;-14653654.846569;0.746303;1;3;0;3
neos-4335793-snake;1206151;0.123684;141.753072;2;1273;0;1273
neos-4338804-snowy;1206151;1447.000000;21.239000;3;6;0;6
neos-4343293-stony;1206151;52.758728;0.200000;2;50;0;50
neos-4355351-swalm;1206151;33.854869;0.094819;2;155;0;155
neos-4358725-tagus;1206151;1889548.577948;203.435939;2;671;0;671
neos-4359986-taipa;1206151;0.395578;39.118149;1;853;1;854
neos-4360552-sangro;1206151;-29.500000;576.481637;1;8680;0;8680
neos-4387871-tavua;1206151;36.445048;0.200000;2;48;0;48
neos-4391920-timok;1206151;0.000378;34.957374;1;5900;1;5901
neos-4393408-tinui;1206151;340.267489;0.200000;2;44;0;44
neos-4408804-prosna;1206151;914.483516;71.708791;1;3259;0;3259
neos-4409277-trave;1206151;0.000000;350.162065;1;1932;0;1932
neos-4413714-turia;1206151;43.474651;371.333441;1;1877;4;1881
neos-4532248-waihi;1206151;0.370420;27.004111;1;4033;3;4036
neos-4533806-waima;1206151;3063.318841;49.500000;1;1041;1;1042
neos-4545615-waita;1206151;3606.594190;54.131913;1;19284;6;19290
neos-4555749-wards;1206151;3026.812121;34.998623;1;857;1;858
neos-4562542-watut;1206151;3743.304348;42.380485;1;2862;1;2863
neos-4647027-thurso;1206151;26911.641616;130.575703;1;2252;0;2252
neos-4647030-tutaki;1206151;26911.641616;131.360812;1;2788;0;2788
neos-4647032-veleka;1206151;26587.908699;174.943874;1;3519;0;3519
neos-4650160-yukon;1206151;-22633.302692;150.257047;1;4;0;4
neos-4722843-widden;1206151;63671.455263;748.515195;3;348;2;350
neos-4724674-aorere;1206151;3955.706101;89.034940;3;343;2;345
neos-4736745-arroux;1206151;262263446.114579;4.100609;2;32;0;32
neos-4738912-atrato;1206151;323678468.688703;3.843750;2;28;0;28
neos-4754521-awarau;1206151;0.000000;0.000000;1;1138;6;1144
neos-4760493-puerua;1206151;1908.243695;237.071976;1;32945;1;32946
neos-476283;1206151;406.244708;13.663873;1;6386;0;6386
neos-4763324-toguru;1206151;1120.986062;232.945926;1;34446;1;34447
neos-4797081-pakoka;1206151;0.000000;995.738455;1;6187;0;6187
neos-4805882-barwon;1206151;22058.983698;108.041076;3;196;0;196
neos-480878;1206151;515.138796;4.583278;2;16;0;16
neos-4954274-beardy;1206151;18659.208282;287.749893;2;911;0;911
neos-4954672-berkel;1206151;3491016.775148;2.808176;2;3;0;3
neos-4966258-blicks;1206151;366.090909;30.789773;2;1159;0;1159
neos-4971100-bodrog;1206151;-0.000000;0.000000;1;47;0;47
neos-4972437-bojana;1206151;357.086296;28.765194;2;7309;0;7309
neos-4972461-bolong;1206151;466.511858;34.763016;2;7273;0;7273
neos-4976951-bunnoo;1206151;377.416466;27.913354;2;5993;0;5993
neos-4984115-canche;1206151;-9947088.084138;0.363560;1;11;0;11
neos-498623;1206151;16.283333;46.801587;1;83;0;83
neos-5013590-toitoi;1206151;1064.447092;169.000000;1;13023;1;13024
neos-5018451-chiese;1206151;-148612315.605332;10.652915;1;1550;0;1550
neos-503737;1206151;50.000000;47.918146;1;33;0;33
neos-5041822-cockle;1206151;5701464.927099;174.422554;3;880;1;881
neos-5044663-wairoa;1206151;4653100.000000;573.309583;1;17083;1;17084
neos-5045105-creuse;1206151;19.066671;17.680786;1;67;0;67
neos-5049753-cuanza;1206151;464.000000;46.400000;1;1844;0;1844
